Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Art & Art History,Open,13 / 20 / (0),90052  ARH 262 1,Themes: Property or Plunder?,4,2 :30-3 :45P,MW,OLIN VAN HOUTEN,S Libby,,Course may count as ARCH elective.
Art & Art History,Cancelled,0 / 0 / (0),90053  ARH 315 1,Anc. Art: Etruscan Archaeology,4,TBA,TBA,,,,Course cancelled 4/4/2017.
Art & Art History,Open,10 / 18 / (0),90944  ARH 315B 1,Spec Studies: Etruscan Archae,4,2 :00-3 :15P,TR,REX 1,R Vander Poppen,,Course may count as ARCH or CLS elective. Course added 4/4/2017.
Art & Art History,Open,5 / 12 / (0),90054  ARH 327 1,Rome: Caravaggio & Bernini,4,11:00-12:15P,TR,CFAC 103,K Dennis,,
Art & Art History,Filled,0 / 12 / (0),90784  ARH 341 1,African Art and Colonialism,4,1 :00-2 :15P,MW,OLIN VAN HOUTEN,M Ryan,C,Course may count as AAAS or INB elective.
Art & Art History,Open,3 / 18 / (0),90056  ART 110 1,Two-Dimensional Foundations,4,2 :00-3 :50P,MW,CFAC 110,D Hargrove,,Fee: $50.
Art & Art History,Open,7 / 16 / (0),90677  ART 120 1,Three-Dimensional Foundations,4,1 :00-2 :50P,MW,CFAC 101,J Almond,,Fee: $50.
Art & Art History,Open,3 / 12 / (0),90057  ART 221 1X,Drawing & Composition,4,4 :00-6 :30P,T,CFAC 110,R Simmons,A,ART 110 & 120 or consent. Register in department. Fee: $50.
Art & Art History,Open,5 / 14 / (0),90058  ART 223 1,Graphic Design I,4,11:00-12:15P,TR,CFAC 113,D Hargrove,,Register in department. Fee: $50. Blended.
Art & Art History,Open,11 / 15 / (0),90795  ART 350 1,Contemporary Art & Theory,4,1 :00-3 :30P,W,CFAC 103,D Roe,,Sophomore standing. Fee: $50.
Art & Art History,Filled,0 / 12 / (0),90061  ART 391 1X,Screen Printing,4,4 :00-6 :30P,W,CFAC 113,R Simmons,,ART 110 & 120 or consent. Register in department. Fee: $50.
Art & Art History,Open,11 / 15 / (0),90062  ART 440 1,Senior Studio,4,2 :00-3 :15P,TR,CFAC 103,D Roe,,JPR completed. Fee: $50.
Biology,Filled,0 / 12 / (0),90064  BIO 102 1,Medical Terminology,2,11:00-12:15P,R,BUSH 123,H Fokidis,,
Biology,Open,1 / 22 / (0),90065  BIO 121 1,General Biology II,6,"08:00-08:50A
2 :00-5 :00P","MWF    
R","BUSH 210
BUSH 105",P Brannock,,BIO 120. Course may count as NSC core or by instructor consent.
Biology,Filled,0 / 22 / (0),90066  BIO 121 2,General Biology II,6,"10:00-10:50A
2 :00-5 :00P","MWF    
T","BUSH 208
BUSH 105",J Pieczynski,,BIO 120. Course may count as NSC core or by instructor consent.
Biology,Filled,-1 / 22 / (0),90067  BIO 121 3,General Biology II,6,"11:00-11:50A
2 :00-5 :00P","MWF    
W","BUSH 308
BUSH 105",K Jackson,,BIO 120. Course may count as NSC core or by instructor consent.
Biology,Open,3 / 12 / (0),90068  BIO 201 1,Careers in Biology,2,5 :30-6 :45P,M,BUSH 176,P Stephenson,,BIO 120.
Biology,Filled,0 / 12 / (0),90069  BIO 236 1,Invertebrate Zoology,6,"11:00-12:15P
2 :00-5 :00P","TR     
R","BUSH 202
BUSH 101",F Harper,,BIO 121.
Biology,Open,6 / 12 / (0),90070  BIO 245 1,Human Anatomy,6,"08:00-08:50A
2 :00-5 :00P","MWF    
M","BUSH 212
BUSH 101",K Hickman,,BIO 121.
Biology,Filled,-2 / 10 / (0),90071  BIO 308 1,Genetics,6,"11:00-11:50A
2 :00-6 :00P","MWF    
T","BUSH 102
BUSH 364",P Brannock,,BIO 121 & CHM 121 and Instructor consent. Course may count as NSC elective.
Biology,Filled,-1 / 10 / (0),90072  BIO 311 1,Plant Physiology,6,"11:00-12:15P
2 :00-6 :00P","TR     
R","BUSH 208
BUSH 364",P Stephenson,,BIO 121 & CHM 121.
Biology,Filled,-2 / 10 / (0),90073  BIO 316 1,Ecology,6,"10:00-10:50A
1 :30-5 :30P","MWF    
M","BUSH 123
BUSH 268",K Sutherland,,BIO 121 or ENV 225 and Instructor consent.
Biology,Open,3 / 10 / (0),90074  BIO 329 1,Microbial Physiology,6,"10:00-10:50A
1 :30-5 :30P","MWF    
F","BUSH 102
BUSH 368",B Santiago-Narvaez,,"BIO 229. Course may count as BMB elective, and BIO core physiology course."
Biology,Filled,-2 / 10 / (0),90075  BIO 341 1,Molecular Biology,6,"11:00-11:50A
1 :30-5 :30P","MWF    
M","BUSH 202
BUSH 364",J Pieczynski,,BIO 121 & CHM 220 and Instructor consent. Course may count as NSC elective.
Biology,Filled,-4 / 12 / (0),90076  BIO 342 1,Biostatistics,6,6 :45-9 :15P,TR,BUSH 208,Z Gezon,MCMP/Q,BIO 121 and Instructor consent.
Biology,Filled,-1 / 12 / (0),90077  BIO 344 1,Journal Club: Stress & Energy,2,1 :00-2 :15P,F,BUSH 123,H Fokidis,,BIO 121.
Business,Cancelled,0 / 0 / (0),90872  BUS 342 1,Human Resource Management,4,TBA,TBA,,,,Course cancelled 3/27/2017.
Business,Cancelled,0 / 0 / (0),90078  BUS 101 1,"Bus, Innov & Entrep Thinking",4,TBA,TBA,,,,Course cancelled 4/17/2017.
Business,Filled,0 / 22 / (0),90079  BUS 101 2,"Bus, Innov & Entrep Thinking",4,1 :00-2 :15P,MW,BUSH 201,L Hayner,,Freshmen/Sophomores only. Restrictions removed 5/23/2017.
Business,Filled,0 / 22 / (0),90080  BUS 101 3,"Bus, Innov & Entrep Thinking",4,2 :30-3 :45P,MW,LODGE REEVES,M Delk,,Freshmen/Sophomores only. Restrictions removed 5/23/2017.
Business,Open,1 / 22 / (0),90081  BUS 101 4,"Bus, Innov & Entrep Thinking",4,11:00-12:15P,TR,FAIRBK 116,M Delk,,Freshmen/Sophomores only. Restrictions removed 5/23/2017.
Business,Filled,0 / 22 / (0),90082  BUS 101 5,"Bus, Innov & Entrep Thinking",4,2 :00-3 :15P,TR,WAR 201,M Delk,,Freshmen/Sophomores only. Restrictions removed 5/23/2017.
Business,Filled,-2 / 22 / (0),90988  BUS 101 6,"Bus, Innov & Entrep Thinking",4,11:00-11:50A,MWF,CSS 221,I Singaram,,Freshmen/Sophomores only. Course added 5/23/2017.
Business,Open,1 / 22 / (0),90454  BUS 101 H4X,"Bus, Innov & Entrep Thinking",4,4 :00-6 :30P,T,FAIRBK 112,C McInnis-Bowers,,Restrictions removed 5/23/2017.
Business,Filled,0 / 22 / (0),90083  BUS 135 1,Business Law & Ethics,4,1 :00-2 :15P,MW,BUSH 102,M Whitesides,,Freshmen/Sophomores only. Instructor removed 5/4/2017.
Business,Cancelled,0 / 0 / (0),90084  BUS 135 2,Business Law & Ethics,4,TBA,TBA,,,,Course cancelled 5/4/2017.
Business,Filled,0 / 22 / (0),90085  BUS 135 3,Business Law & Ethics,4,11:00-12:15P,TR,FAIRBK 112,J Balzac,,Freshmen/Sophomores only.
Business,Open,1 / 22 / (0),90086  BUS 135 4,Business Law & Ethics,4,2 :00-3 :15P,TR,FAIRBK 112,J Balzac,,Freshmen/Sophomores only.
Business,Cancelled,0 / 0 / (0),90087  BUS 135 5,Business Law & Ethics,4,TBA,TBA,,,,Course cancelled 5/4/2017.
Business,Filled,-8 / 22 / (0),90088  BUS 230 1,Financial/Managerial Acctg,4,10:00-10:50A,MWF,FAIRBK 107,J Caliendo,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Open,3 / 22 / (0),90089  BUS 230 2,Financial/Managerial Acctg,4,11:30-12:45P,MW,FAIRBK 116,S Agee,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Open,3 / 22 / (0),90090  BUS 230 3,Financial/Managerial Acctg,4,1 :00-2 :15P,MW,FAIRBK 114,S Agee,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,-1 / 22 / (0),90092  BUS 230 4,Financial/Managerial Acctg,4,2 :00-3 :15P,TR,BUSH 228,D Caban,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,0 / 22 / (0),90458  BUS 230 H1X,Financial/Managerial Acctg,4,4 :00-5 :15P,MW,FAIRBK 107,S Agee,,BUS 101 or INB 200 or HCM 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,0 / 22 / (0),90093  BUS 233 1,Micro & Macro Economics,4,1 :00-2 :15P,MW,ASC 243,S Namingit,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,-2 / 22 / (0),90095  BUS 233 2,Micro & Macro Economics,4,11:00-12:15P,TR,BUSH 228,A Houndonougbo,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,0 / 22 / (0),90096  BUS 233 3,Micro & Macro Economics,4,2 :00-3 :15P,TR,BUSH 308,A Houndonougbo,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Open,7 / 19 / (0),90945  BUS 233 4,Micro & Macro Economics,4,11:00-11:50A,MWF,CSS 226,A Baranes,,BUS 101 or INB 200. Cross-listed w/ECO 233. Course added 4/6/2017.
Business,Filled,-3 / 22 / (0),90460  BUS 233 H1X,Micro & Macro Economics,4,4 :00-6 :30P,W,FAIRBK 114,S Namingit,H,BUS 101 or INB 200.
Business,Filled,-1 / 22 / (0),90097  BUS 236 1,Statistics for Business,4,1 :00-2 :15P,MW,FAIRBK 112,M Boulanger,MCMP/Q,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Open,4 / 22 / (0),90098  BUS 236 2,Statistics for Business,4,09:30-10:45A,TR,FAIRBK 107,E Kodzi,MCMP/Q,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,-1 / 22 / (0),90099  BUS 236 3,Statistics for Business,4,11:00-12:15P,TR,CSS 222,M Boulanger,MCMP/Q,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,-2 / 22 / (0),90100  BUS 236 4,Statistics for Business,4,2 :00-3 :15P,TR,BUSH 210,M Boulanger,MCMP/Q,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,-2 / 22 / (0),90101  BUS 245 1,Intl Organizational Behavior,4,09:00-09:50A,MWF,ASC 243,S Adams,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,0 / 22 / (0),90102  BUS 245 2,Intl Organizational Behavior,4,2 :30-3 :45P,MW,FAIRBK 114,D Hargrove,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,0 / 22 / (0),90103  BUS 245 3,Intl Organizational Behavior,4,11:30-12:45P,MW,FAIRBK 112,D Hargrove,,BUS 101 or INB 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,-3 / 22 / (0),90463  BUS 245 H1X,Intl Organizational Behavior,4,4 :00-5 :15P,TR,FAIRBK 107,E Loch,,BUS 101 or INB 200 or HCM 200. BGMT/BUS/INB/HCM/SEB majors/minors only.
Business,Filled,-1 / 22 / (0),90105  BUS 320 1,Entrepreneurial & Corp Finance,4,10:00-11:15A,MW,FAIRBK 112,C Jubelt,,BUS 215/233 or INB 233 and BUS 230 or INB 230 & Jr. status.
Business,Filled,0 / 22 / (0),90106  BUS 320 2,Entrepreneurial & Corp Finance,4,2 :00-3 :15P,TR,CSS 135,C Jubelt,,BUS 215 or 233 or INB 233 and BUS 230 or INB 230 and Junior status. Day/time change 3/24/2017.
Business,Filled,0 / 22 / (0),90107  BUS 320 3,Entrepreneurial & Corp Finance,4,11:00-12:15P,TR,CRUM 208,C Jubelt,,BUS 215/233 or INB 233 and BUS 230 or INB 230 and Junior status.
Business,Filled,-1 / 22 / (0),90466  BUS 320 H2X,Entrepreneurial & Corp Finance,4,4 :00-6 :30P,W,FAIRBK 116,A Houndonougbo,,BUS 215 or 233 or INB 233 and BUS 230 or INB 230 and Junior status.
Business,Open,2 / 22 / (0),90108  BUS 330 1,Entrepreneurial Marketing,4,11:30-12:45P,MW,FAIRBK 114,K Taormina,,BUS 245 or 310 & Junior status.
Business,Filled,-3 / 22 / (0),90109  BUS 330 2,Entrepreneurial Marketing,4,2 :30-3 :45P,MW,BUSH 228,K Taormina,,BUS 245 or 310 & Junior status.
Business,Filled,-1 / 22 / (0),90467  BUS 330 H1X,Entrepreneurial Marketing,4,4 :00-5 :15P,TR,FAIRBK 116,D Spellman,,BUS 245 or 310 & Junior status.
Business,Filled,-1 / 22 / (0),90110  BUS 350 1,Supply Chain Management,4,10:00-11:15A,MW,FAIRBK 116,M Heileman,,BUS 241 or 236 or INB 236 and BUS 245 or 310 & Junior status.
Business,Filled,0 / 22 / (0),90111  BUS 350 2,Supply Chain Management,4,11:00-12:15P,TR,LODGE REEVES,M Heileman,,BUS 241 or 236 or INB 236 and BUS 245 or 310 & Junior status.
Business,Filled,-1 / 22 / (0),90112  BUS 376 1,Personal Selling,4,2 :00-3 :15P,TR,FAIRBK 116,K Merbler,,BUS 245 or 310 & Junior status.
Business,Filled,0 / 21 / (0),90728  BUS 390E H1X,Tp: Accelerated Growth,4,4 :00-6 :30P,R,FAIRBK 112,L Pino,,BUS 245 or 310 and Junior status.
Business,Cancelled,0 / 0 / (0),90822  BUS 390G 1,New Product Dev & Innovation,4,TBA,TBA,,,,Course canceled 5/2/2017.
Business,Open,4 / 22 / (0),90729  BUS 390J 1,Tpc: Family Bus Financial Mgmt,4,11:00-12:15P,TR,ORLAN 115,D Caban,,BUS 245 or 310 & 230.
Business,Filled,0 / 22 / (0),90113  BUS 400 1,Strategic Management,4,08:00-09:15A,TR,FAIRBK 107,D Rogers,,"BUS 245 or 310, 320, 330 & Senior status."
Business,Open,2 / 22 / (0),90114  BUS 400 2,Strategic Management,4,11:00-12:15P,TR,FAIRBK 114,D Rogers,,"BUS 245 or 310, 320, 330 & Senior status."
Business,Filled,-4 / 22 / (0),90265  INB 200 1,Intro to Intl Business,4,1 :00-2 :15P,MW,CSS 230,A Kupetz,,Course may count as ASIA or SDEV elective.
Business,Filled,-4 / 22 / (0),90266  INB 200 2,Intro to Int'l Business,4,2 :30-3 :45P,MW,CSS 230,A Kupetz,,Course may count as ASIA or SDEV elective.
Business,Filled,-1 / 22 / (0),90979  INB 200 3,Intro to Intl Business,4,1 :00-3 :30P,F,FAIRBK 116,R Lee,,Course added 5/4/2017.
Business,Open,2 / 22 / (0),90267  INB 215 1,Global Entertainment Business,4,3 :30-4 :45P,TR,FAIRBK 114,M Sardy,,
Business,Open,1 / 22 / (0),90270  INB 337 1,International Marketing Mgmt,4,1 :00-2 :15P,MW,FAIRBK 116,M Fetscherin,,BUS 233/203 & BUS 236/221/300.
Business,Open,8 / 22 / (0),90271  INB 337 2,International Marketing Mgmt,4,2 :30-3 :45P,MW,FAIRBK 112,J Aldea,,BUS 233/203 & BUS 236/221/300.
Business,Open,8 / 22 / (0),90272  INB 365 1,International Operations & MIS,4,11:00-12:15P,TR,FAIRBK 107,E Kodzi,V,BUS 233/203 & BUS 236/221/300.
Business,Open,11 / 22 / (0),90273  INB 365 2,International Operations & MIS,4,2 :00-3 :15P,TR,OLIN 211,E Kodzi,V,BUS 233/203 & BUS 236/221/300.
Business,Open,16 / 22 / (0),90274  INB 372 1,Intl Financial Management,4,2 :00-3 :15P,TR,BUSH 102,R Lewin,,BUS 230 & BUS 233/203 & BUS 236/221/300.
Business,Open,12 / 22 / (0),90275  INB 372 2,Intl Financial Management,4,3 :30-4 :45P,TR,KMC 1,R Lewin,,BUS 230 & BUS 233/203 & BUS 236/221/300.
Business,Open,8 / 22 / (0),90276  INB 372 3,Intl Financial Management,4,11:00-12:15P,TR,OLIN VAN HOUTEN,M Sardy,,BUS 230 & BUS 233/203 & BUS 236/221/300.
Business,Open,15 / 22 / (0),90277  INB 373 1,International Investments,4,2 :00-3 :15P,TR,FAIRBK 114,M Sardy,,BUS 233 & 236.
Business,Open,7 / 22 / (0),90278  INB 377 1,International Real Estate,4,11:00-12:15P,TR,CSS 134,R Lewin,,BUS 230 & 233.
Business,Open,13 / 22 / (0),90279  INB 380 1,Global Brand Management,4,2 :30-3 :45P,MW,FAIRBK 116,M Fetscherin,,INB 233 & 236.
Business,Filled,-4 / 22 / (0),90871  INB 390M 1,Topic: Global Entrepreneurship,4,1 :00-3 :30P,F,FAIRBK 107,A Kupetz,,INB 200 or instructor consent. Course added 3/24/2017.
Business,Cancelled,0 / 0 / (0),90280  INB 450 1,Global Business Strategy,4,TBA,TBA,,,,Course cancelled 3/24/2017.
Business,Open,3 / 22 / (0),90869  INB 450 2,Global Business Strategy,4,2 :00-3 :15P,TR,KMC 1,S Kiefer,,"BUS 337, 372 & 365/345. Course added 3/24/2017."
Business,Filled,-3 / 22 / (0),90302  MGT 312 1,Responsible Bus Leadership,4,1 :00-2 :15P,MW,LODGE REEVES,C Jubelt,,BUS 245 or 310 & Junior/Senior status. Day/time change 3/24/2017.
Business,Filled,-2 / 22 / (0),90873  MGT 342 1,Human Resource Management,4,2 :00-3 :15P,TR,FAIRBK 107,D Rogers,,BUS 245 or 310 and Junior/Senior status. Course added 3/27/2017.
Business,Open,6 / 22 / (0),90306  MGT 354 1,High Performance Organizations,4,11:00-12:15P,TR,HAUCK 112,T Pett,,"BUS 245 or 310, BUS 236 & Junior/Senior status. BUS/BMGT majors only."
Business,Open,1 / 22 / (0),90394  SEB 200 1,Soc Entrep:Leading Change,4,11:00-12:15P,TR,SULLV HSE,J Alam,,
Business,Filled,-1 / 22 / (0),90395  SEB 200 2,Soc Entrep:Leading Change,4,2 :00-3 :15P,TR,SULLV HSE,J Alam,,
Business,Open,1 / 22 / (0),90396  SEB 220 1,Global Development,4,1 :00-2 :15P,MW,FAIRBK 107,T Warnecke,C,"Course may count as AAAS core or ASIA, SWAG, or GBH elective."
Business,Open,2 / 22 / (0),90397  SEB 220 2,Global Development,4,2 :30-3 :45P,MW,FAIRBK 107,T Warnecke,C,"Course may count as AAAS core or ASIA, SWAG, or GBH elective."
Business,Open,13 / 20 / (0),90450  SEB 290B 1,Topic: Systems/Design-Soc Chg,4,1 :00-3 :30P,F,FAIRBK 114,I Singaram,,Instructor change 5/23/2017. Title updated 5/30/2017.
Business,Open,10 / 22 / (0),90398  SEB 302 1,Indigenous Entrepreneurship,4,2 :30-3 :45P,MW,BUSH 202,C McInnis-Bowers,,SEB 200.
Business,Filled,0 / 24 / (0),90575  SEB 320 1,Strategies for Changemakers_CE,4,4 :00-6 :30P,W,BUSH 210,J Balzac,S,SEB 200. SEB majors/minors only or instructor consent. CE course. Instructor change 5/23/2017.
Business,Open,14 / 22 / (0),90399  SEB 340 1,Designing & Planning for SE,4,2 :00-3 :15P,TR,OLIN 319,C McInnis-Bowers,,SEB 200 & 320. Instructor change 5/23/2017.
Career and Life Planning,Filled,0 / 18 / (0),90714  CLP 102 1,Making Any Major Marketable,2,11:00-12:15P,TR,OLIN 319,"J Hammonds                                                  , M Garcia",,Intended for Sophomores and Juniors. Course will meet August 28 through October 19.
Career and Life Planning,Cancelled,0 / 0 / (0),90715  CLP 102 2,Making Any Major Marketable,2,TBA,TBA,,,,Course cancelled 5/2/2017.
Chemistry,Filled,0 / 12 / (0),90607  BCH 335 1,Biochemistry,6,"09:00-09:50A
2 :00-5 :00P","MWF    
R","BUSH 274
BUSH 368",J Patrone,,BIO 121 & CHM 221 and Instructor consent. Course may count as NSC elective.
Chemistry,Open,4 / 12 / (0),90063  BCH 435 1,Advanced Biochemistry,6,"11:00-12:15P
2 :00-6 :00P","TR     
W","BUSH 260
BUSH 368",K Riley,,BCH 335 and Instructor consent.
Chemistry,Open,5 / 12 / (0),90608  BCH 435 2,Advanced Biochemistry,6,"12:00-1 :15P
2 :00-6 :00P","MW     
T","BUSH 260
BUSH 368",K Riley,,BCH 335 and Instructor consent.
Chemistry,Open,8 / 24 / (0),90115  CHM 120 1,Chemistry I,6,"10:00-10:50A
2 :00-6 :00P","MWRF   
R","BUSH 212
BUSH 305",B Mosby,,Completion of Math Skills Inventory Required. Linked w/90852 RCC 100 Biogeography and Human Society. Fee $50.
Chemistry,Open,8 / 24 / (0),90116  CHM 120 2,Chemistry I,6,"10:00-10:50A
2 :00-6 :00P","MWRF   
M","BUSH 201
BUSH 305",E Park                                                      R Gregor,,Completion of Math Skills Inventory Required. Linked w/90852 RCC 100 Biogeography and Human Society. Fee $50.
Chemistry,Open,5 / 24 / (0),90117  CHM 120 3,Chemistry I,6,"10:00-10:50A
2 :00-6 :00P","MWRF   
F","BUSH 228
BUSH 305",R Gregor,,Completion of Math Skills Inventory Required. Linked w/90852 RCC 100 Biogeography and Human Society. Fee $50.
Chemistry,Open,1 / 24 / (0),90605  CHM 120 4,Chemistry I,6,"12:00-1 :15P
2 :00-6 :00P","MWF    
T","BUSH 212
BUSH 305",B Mosby,,Completion of Math Skills Inventory Required. Linked w/90852 RCC 100 Biogeography and Human Society. Fee $50.
Chemistry,Open,10 / 24 / (0),90606  CHM 130 1,Advanced Chemistry I w/Lab,6,"10:00-10:50A
2 :00-6 :00P
2 :00-3 :00P","MWF    
W      
R","BUSH 302
BUSH 305
BUSH 302",P Bernal,,Completion of Math Skills Inventory & Department consent. Fee: $50.
Chemistry,Open,4 / 28 / (0),90118  CHM 220 1,Organic Chemistry I,4,08:00-08:50A,MWF,BUSH 201,L Habgood,,CHM 121. Concurrent Enrollment in CHM 220L.
Chemistry,Filled,-1 / 28 / (0),90119  CHM 220 2,Organic Chemistry I,4,10:00-10:50A,MWF,BUSH 176,J Patrone,,CHM 121. Concurrent Enrollment in CHM 220L.
Chemistry,Filled,0 / 14 / (0),90120  CHM 220L 1,Organic Chemistry I Lab,2,2 :00-6 :00P,M,BUSH 205,L Habgood,,Concurrent Enrollment in CHM 220. Fee: $50.
Chemistry,Open,1 / 14 / (0),90121  CHM 220L 2,Organic Chemistry I Lab,2,2 :00-6 :00P,T,BUSH 205,L Habgood,,Concurrent Enrollment in CHM 220. Fee: $50.
Chemistry,Filled,-1 / 14 / (0),90122  CHM 220L 3,Organic Chemistry I Lab,2,2 :00-6 :00P,W,BUSH 205,J Patrone,,Concurrent Enrollment in CHM 220. Fee: $50.
Chemistry,Open,3 / 14 / (0),91054  CHM 220L 4,Organic Chemistry I Lab,2,2 :00-6 :00P,F,BUSH 205,M Wanderley,,Concurrent Enrollment in CHM 220. Fee: $50. Lab added 8/16/2017.
Chemistry,Open,7 / 12 / (0),90123  CHM 305 1,Physical Chemistry I,6,"1 :00-1 :50P
2 :00-6 :00P","MWF    
M","BUSH 277
BUSH 264",P Bernal,,CHM 121 or Instructor consent.
Chemistry,Open,3 / 12 / (0),90124  CHM 320 1,Analytical Chemistry,6,"11:00-12:15P
2 :00-6 :00P","TR     
R","BUSH 302
BUSH 264",E Park,,CHM 221.
Chemistry,Open,4 / 12 / (0),90612  CHM 460E 1,Topic: Fermentation,2,09:00-09:50A,MWF,BUSH 260,K Riley,,BCH 335 and Instructor consent. Course ends 10/13/2017.
Classical Studies,Open,2 / 4 / (0),90691  GRK 391 1,Advanced Greek,4,10:30-12:00P,TR,,S Rubarth,,Course may count as CLS elective.
Classical Studies,Open,1 / 18 / (0),90283  LAT 101 1,Introductory Latin I,4,12:00-12:50P,MWF,LODGE REEVES,S Rubarth,,Course may count as CLS elective.
Classical Studies,Open,14 / 20 / (0),90676  LAT 201 1,Intermediate Latin I,4,12:00-12:50P,MWF,KMC 1,R Vander Poppen,FCMP/F,LAT 102. Course may count as CLS elective.
Communication,Open,1 / 22 / (0),90146  COM 100 1,Intro Communication Studies,4,10:00-10:50A,MWF,CSS 229,G Cavenaugh,,
Communication,Filled,0 / 22 / (0),90147  COM 100 2,Intro Communication Studies,4,11:00-11:50A,MWF,CSS 229,G Cavenaugh,,
Communication,Open,1 / 22 / (0),90148  COM 100 3,Intro Communication Studies,4,2 :00-3 :15P,TR,CSS 229,M Garcia,,
Communication,Open,5 / 21 / (0),90149  COM 130 1X,Event Planning & Communication,4,08:00-09:15A,TR,CSS 134,C Planck,,COM 100. Elective only; does not count toward concentrations.
Communication,Open,4 / 17 / (0),90150  COM 210 1,Public Speaking,4,1 :00-2 :15P,MW,CSS 121,C Planck,,
Communication,Filled,0 / 17 / (0),90151  COM 210 2,Public Speaking,4,11:00-12:15P,TR,CSS 121,C Planck,,
Communication,Open,2 / 17 / (0),90481  COM 210 H1X,Public Speaking,4,4 :00-6 :30P,W,CSS 135,C Planck,T,
Communication,Filled,0 / 22 / (0),90152  COM 215B 1,Topic: Visual Comm & Culture,4,1 :00-2 :15P,MW,BUSH 176,T Gournelos,,Course may count as a 200-level course for COM majors/minors.
Communication,Filled,0 / 22 / (0),90153  COM 220 1,Interpersonal Communication,4,11:00-11:50A,MWF,CSS 134,S Parsloe,,COM majors and minors only.
Communication,Filled,0 / 22 / (0),90154  COM 220 2,Interpersonal Communication,4,10:00-10:50A,MWF,CSS 134,S Parsloe,,
Communication,Filled,0 / 22 / (0),90484  COM 220 H2X,Interpersonal Communication,4,4 :00-6 :30P,T,BUSH 201,S Hammonds,,
Communication,Filled,0 / 22 / (0),90155  COM 230 1,Listening,4,11:00-12:15P,TR,CSS 167,A Stone,,COM majors and minors only.
