Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Biology,Open,2 / 22 / (0),90068  BIO 121 3,General Biology II,6,"10:00-10:50A
2 :00-5 :00P","MWF    
W","VIRTUA VIRTUAL
BUSH 105",S Guerrier,,Prereq: BIO 120 and CHM 120
Biology,Open,1 / 22 / (0),90075  BIO 121 4,General Biology II,6,"10:00-10:50A
2 :00-5 :00P","MWF    
R","VIRTUA VIRTUAL
BUSH 105",B Santiago-Narvaez,,Prereq: BIO 120 and CHM 120
Biology,Open,5 / 16 / (0),90912  BIO 201 1,Careers in Biology,2,5 :30-6 :45P,M,VIRTUA VIRTUAL,J Pieczynski,,Prereq:  BIO 120
Biology,Open,2 / 16 / (0),90092  BIO 237 1,Vertebrate Zoology,6,"11:00-12:15P
2 :00-6 :00P","TR     
M","BUSH 302
BUSH 101",B Fokidis,,Prereq: BIO 121
Biology,Filled,0 / 14 / (0),90076  BIO 308 1,Genetics,6,"10:00-10:50A
2 :00-6 :00P","MWF    
T","VIRTUA VIRTUAL
BUSH 310",P Brannock,,Prereq: BIO 121 and CHM 121 and departmental consent; counts as NSC elective. Register in Department. Tuesday meeting will meet in BUSH 310 and 364.
Biology,Filled,-2 / 13 / (0),90087  BIO 312 1,Animal Physiology,6,"11:00-11:50A
2 :00-6 :00P","MWF    
T","BUSH 302
BUSH 101",B Fokidis,,Prereq: BIO 121 and CHM 121 or CHM 131. Register in Department.
Biology,Open,2 / 12 / (0),90079  BIO 316 1,Ecology,6,"10:00-10:50A
2 :00-6 :00P","MWF    
W","VIRTUA VIRTUAL
VIRTUA VIRTUAL",K Sutherland,,"Prereq: BIO 121 or ENV 225, Register in Department."
Biology,Open,6 / 12 / (0),90099  BIO 329 1,Microbial Physiology,6,"11:00-12:15P
2 :00-6 :00P","TR     
W","BUSH 202
BUSH 368",B Santiago-Narvaez,,Prereq: BIO 229 and CHM 121 or CHM 131. Register in Department.
Biology,Filled,0 / 14 / (0),90096  BIO 330 1,Fld Botany & FL Ecosytem w/Lab,6,"11:00-12:15P
2 :00-6 :00P","TR     
R","VIRTUA VIRTUAL
BUSH 268",P Stephenson,,Prereq: BIO 121 or ENV 225. Register in Department.
Biology,Filled,0 / 15 / (0),90107  BIO 342 1,Biostatistics,6,"1 :00-1 :50P
2 :00-5 :00P","MWF    
F",,F Maier,MCMP,Prereq: BIO 121; Register in department
Business,Filled,0 / 30 / (0),90271  INB 200 1,Intro to Intl Business,4,08:00-08:50A,MWF,BUSH AUDITORIUM,A Althuis,,
Business,Filled,0 / 30 / (0),90267  INB 200 2,Intro to Intl Business,4,10:00-10:50A,MWF,BUSH AUDITORIUM,A Althuis,,
Business,Filled,0 / 30 / (0),90269  INB 200 3,Intro to Intl Business,4,11:00-11:50A,MWF,BUSH AUDITORIUM,A Althuis,,
Business,Filled,0 / 30 / (0),90987  INB 200 4,Intro to Intl Business,4,10:00-10:50A,MWF,RICE PAVILION,K Buckley,,
Business,Filled,0 / 22 / (0),90312  BUS 233 3,Micro & Macro Economics,4,2 :00-3 :15P,TR,,N Houndonougbo,,Prereq: MGT 101 or INB 200; LACS elective
Business,Filled,0 / 12 / (0),90318  BUS 233 H2X,Micro & Macro Economics,4,6 :45-9 :15P,M,,B Jacobs,,Prereq: MGT 101 or INB 200; LACS elective
Business,Filled,0 / 22 / (0),90323  BUS 236 1,Statistics for Business,4,"10:00-10:50A
10:00-10:50A","MW     
F","CSS 134
VIRTUA VIRTUAL",S Al-Haddad,MCMP,Prereq: MGT 101 or INB 200
Business,Filled,0 / 22 / (0),90325  BUS 236 3,Statistics for Business,4,"12:00-12:50P
12:00-12:50P","MW     
F","CSS 134
VIRTUA VIRTUAL",S Al-Haddad,MCMP,Prereq: MGT 101 or INB 200
Business,Filled,0 / 22 / (0),90322  BUS 236 4,Statistics for Business,4,2 :00-3 :15P,MW,RICE PAVILION,E Kodzi,MCMP,Prereq: MGT 101 or INB 200
Business,Open,6 / 22 / (0),90779  BUS 236 5,Statistics for Business,4,08:00-09:15A,TR,,V Ahmed,MCMP,Prereq: MGT 101 or INB 200
Business,Open,3 / 7 / (0),90326  BUS 236 H1X,Statistics for Business,4,6 :45-9 :15P,R,,X Foussereau,MCMP HQT Q,Prereq: MGT 101 or INB 200
Business,Filled,0 / 20 / (0),90358  BUS 334 1,Family Business Planning,4,2 :00-3 :15P,TR,FAIRBK 107,B Manuel,,Prereq: BUS 245
Business,Filled,0 / 24 / (0),90373  BUS 376 1,Personal Selling,4,2 :00-3 :15P,TR,KWR 300,K Merbler,,Prereq: BUS 245 and Junior standing
Business,Filled,0 / 17 / (0),90375  BUS 395 H1X,"Topics:Creat, Innov, Prod Dev",4,4 :00-6 :30P,M,BUSH AUDITORIUM,W Sturt,,Prereq: MGT 101 or INB 200
Business,Filled,0 / 17 / (0),90662  BUS 395 H2X,Topic: Consumer Behavior,4,4 :00-6 :30P,W,BUSH 212,R KC,,Prereq: MGT 330 or INB 337; Priority to juniors and seniors
Business,Open,3 / 6 / (0),90374  BUS 395 H3X,Topics:Mgmt Comm & Negotiation,4,6 :45-9 :15P,T,CCC BIEBER,M Carroll,,
Business,Filled,-1 / 22 / (0),90376  BUS 450 3,Global Business Strategy,4,11:00-12:15P,TR,KWR 320,K Kiefer,,"Prereq: MGT 320, MGT 330, and MGT 350 or INB 337, INB 365 and INB 372"
Business,Open,4 / 22 / (0),90377  BUS 450 4,Global Business Strategy,4,2 :00-3 :15P,TR,KWR 310,K Kiefer,,"Prereq: MGT 320, MGT 330, and MGT 350 or INB 337, INB 365 and INB 372"
Business,Filled,0 / 6 / (0),90380  BUS 450 H1X,Global Business Strategy,4,6 :45-9 :15P,R,RICE PAVILION,R Hebeler,,"Prereq: MGT 320, MGT 330, and MGT 350 or INB 337, INB 365 and INB 372"
Business,Filled,0 / 30 / (0),90989  MGT 101 5,Intro to Resp Business Mgmt,4,08:00-08:50A,MWF,KWR 300,M Whitesides,,
Business,Filled,0 / 12 / (0),90263  MGT 101 H1X,Intro to Resp Business Mgmt,4,6 :45-9 :15P,T,OLIN ARCH,J Knopick,,
Business,Filled,0 / 28 / (0),90888  MGT 101 H2X,Intro to Resp Business Mgmt,4,4 :00-5 :15P,MW,KWR 310,G Golden,,
Business,Filled,0 / 22 / (0),90334  MGT 312 1,Responsible Bus Leadership,4,08:00-09:15A,TR,FAIRBK 107,C Jubelt,ECMP,Prereq: BUS 245
Business,Open,5 / 9 / (0),90333  MGT 312 H1X,Responsible Bus Leadership,4,6 :45-9 :15P,M,FAIRBK 107,R Hebeler,,Prereq: BUS 245
Business,Open,1 / 22 / (0),90860  MGT 316 1,Critical Think & Problem Solv,4,09:30-10:45A,TR,KWR 320,K Kiefer,,Prereq: BUS 245
Business,Filled,0 / 6 / (0),90354  MGT 330 H1X,Entrepreneurial Marketing,4,6 :45-9 :15P,W,BUSH 210,M Carroll,,"Prereq: BUS 230, BUS 233, BUS 236"
Business,Open,3 / 25 / (0),90362  MGT 342 1,Human Resource Management,4,08:00-08:50A,MWF,RICE ROTUNDA,S Adams,,Prereq: BUS 245
Business,Open,1 / 11 / (0),90363  MGT 342 H1X,Human Resource Management,4,6 :45-9 :15P,R,BUSH AUDITORIUM,A Althuis,,Prereq: BUS 245
Career and Life Planning,Filled,0 / 24 / (0),90775  CLP 102 1,Making Any Major Marketable,2,2 :30-3 :45P,MW,,"M Ryan                                                      , C Littler",,Course meets Sept 14-Nov. 4
Career and Life Planning,Filled,-3 / 6 / (0),90609  CLP 295 1,Topic: Women in Finance,4,2 :30-5 :00P,W,,"C Jubelt                                                    , A Voicu",,"Applications should be submitted to Tres Loch (tloch@rollins.edu), Director of Business Advising, by April 6, 2020. This course is intended for sophomores and open to students in all majors."
Chemistry,Filled,0 / 12 / (0),90020  BCH 335 1,Biochemistry,6,"09:00-09:50A
1 :00-4 :00P","MWF    
M","BUSH 202
BUSH 368",J Patrone,,"Prereq: BIO 121, CHM 221, and instructor consent; NSC elective"
Chemistry,Open,3 / 24 / (0),90021  CHM 120 1,Chemistry I,6,"11:00-11:50A
11:00-12:15P
1 :00-4 :00P","M      
WF     
M","BUSH 301
BUSH 301
BUSH 305",B Mosby,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Open,3 / 24 / (0),90023  CHM 120 2,Chemistry I,6,"09:00-11:50A
10:00-10:50A","T      
MWRF","BUSH LAWN
BUSH LAWN",E Park,,Reserved for First year students. Prereq: Completion of Math Skills Inventory required; Fee: $50;
Chemistry,Open,2 / 24 / (0),90024  CHM 120 3,Chemistry I,6,"08:00-08:50A
3 :00-6 :00P","MWRF   
F","VIRTUA VIRTUAL
BUSH 305",K Riley,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Open,9 / 24 / (0),90022  CHM 120 4,Chemistry I,6,"11:00-11:50A
2 :00-5 :00P","MWRF   
W","BUSH 212
BUSH 305",P Bernal,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Filled,0 / 24 / (0),90025  CHM 120 5,Chemistry I,6,"08:00-08:50A
2 :00-5 :00P","MWRF   
R","BUSH 176
BUSH 305",M Fuse,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Filled,-3 / 22 / (0),90026  CHM 220 1,Organic Chemistry I,4,"11:00-11:50A
11:00-12:15P","MF     
W","BUSH 201
BUSH 201",L Habgood,,Coreq: CHM 220L; C- in CHM 121/131 or instructor consent required;
Chemistry,Filled,0 / 22 / (0),90027  CHM 220 2,Organic Chemistry I,4,"11:00-11:50A
11:00-12:15P","MF     
W","BUSH 176
BUSH 176",J Patrone,,Coreq: CHM 220L; C- in CHM 121/131 or instructor consent required
Chemistry,Open,2 / 13 / (0),90028  CHM 220L 1,Organic Chemistry I Lab,2,1 :00-4 :30P,M,BUSH 205,L Habgood,,Coreq: CHM 220; Fee: $50
Chemistry,Filled,-1 / 12 / (0),90029  CHM 220L 2,Organic Chemistry I Lab,2,2 :00-5 :30P,T,BUSH 205,L Habgood,,Coreq: CHM 220; Fee: $50
Chemistry,Open,3 / 12 / (0),90032  CHM 220L 3,Organic Chemistry I Lab,2,1 :00-4 :30P,W,BUSH 205,M Fuse,,Coreq: CHM 220; Fee: $50
Chemistry,Filled,-2 / 12 / (0),90033  CHM 220L 4,Organic Chemistry I Lab,2,2 :00-5 :30P,R,BUSH 205,J Patrone,,Coreq: CHM 220; Fee: $50
Chemistry,Open,6 / 12 / (0),90034  CHM 305 1,Physical Chemistry I,6,"1 :00-1 :50P
2 :00-5 :00P","MWF    
R","BUSH 202
BUSH  260",P Bernal,,"Prereq: CHM 121 or 131, or instructor consent"
Chemistry,Open,2 / 12 / (0),90035  CHM 320 1,Analytical Chemistry,6,"11:00-12:15P
2 :00-6 :00P","TR     
W","BUSH 210
BUSH 264",B Mosby,,Prereq: CHM 221
Chemistry,Filled,0 / 12 / (0),90037  CHM 460 1,Chem: Bioinorganic Chemistry,2,10:00-10:50A,MWF,BUSH 210,L Habgood,,Prereq: CHM 221; ends 10/28/20
Chemistry,Open,5 / 12 / (0),90829  CHM 460 2,Fermentation,2,12:00-12:50P,MWF,BUSH  260,K Riley,,Prereq: BCH 335. Course ends 10/28/20
Classical Studies,Filled,0 / 15 / (0),90448  LAT 101 1,Introductory Latin I,4,12:00-12:50P,MWF,OLIN ARCH,S Rubarth,,
Classical Studies,Open,1 / 15 / (0),90401  LAT 201 4,Intermediate Latin I,4,12:00-12:50P,MWF,REX 1,R Vander Poppen,FCMP,
Critical Media & Cultural Studies,Open,2 / 18 / (0),90465  CMC 100 1,Media & Cultural Studies w/Lab,5,11:00-12:15P,TR,,S Schoen,,Coreq: CMC 100L
Critical Media & Cultural Studies,Open,2 / 18 / (0),90470  CMC 100 2,Media & Cultural Studies w/Lab,5,12:30-1 :45P,TR,,S Schoen,,Coreq: CMC 100L
Critical Media & Cultural Studies,Open,3 / 18 / (0),90498  CMC 100L 1,Media & Cultural Studies Lab,0,11:00-11:50A,W,OLIN 220,A McIntosh,,Prereq: CMC 100
Critical Media & Cultural Studies,Open,1 / 18 / (0),90499  CMC 100L 2,Media& Cultural Studies Lab,0,12:00-12:50P,W,OLIN 220,A McIntosh,,Prereq: CMC 100
Critical Media & Cultural Studies,Open,7 / 20 / (0),90590  CMC 195 1,Topic: Mindful Activism_CE,4,2 :30-3 :45P,MW,,K Norsworthy,,"SWAG, AAAS elective, CE course"
Critical Media & Cultural Studies,Open,7 / 16 / (0),90466  CMC 300 1,Critical Frameworks,4,12:30-1 :45P,TR,,D Cummings,,Prereq: CMC 100
Critical Media & Cultural Studies,Open,9 / 20 / (0),90467  CMC 310 1,"Media, Peace, and Justice",4,4 :00-6 :30P,T,CSS 167,D Cummings,,"FIL Elective, SE Elective"
Critical Media & Cultural Studies,Filled,0 / 14 / (0),90464  CMC 325 H1X,Incarceration & Inequality,4,4 :00-6 :30P,W,,L Tillmann,,"PPE, SWAG elective, AAAS elective"
Computer Science,Open,1 / 22 / (0),90411  CMS 120 1,Intro to Computer Science,4,1 :00-2 :15P,MW,CCC BIEBER,V Summet,,Coreq: CMS 120L
Computer Science,Open,1 / 22 / (0),90414  CMS 120 2,Intro to Computer Science,4,2 :30-3 :45P,MW,CCC BIEBER,V Summet,,Coreq: CMS 120L
Computer Science,Filled,0 / 22 / (0),90415  CMS 120L 1,Intro to Computer Sci Lab,2,2 :00-5 :00P,R,,V Summet,,Coreq:  CMS 120
Computer Science,Open,2 / 22 / (0),90417  CMS 120L 2,Intro to Computer Sci Lab,2,2 :00-5 :00P,F,,V Summet,,Coreq:  CMS 120
Computer Science,Open,1 / 18 / (0),90425  CMS 121 1,Prog & Software Development,4,1 :00-2 :15P,MW,BUSH 208,D Myers,,Prereq:  CMS 120/120L
Computer Science,Filled,-5 / 22 / (0),90437  CMS 230 1,Computer Org & Architecture,4,11:00-12:15P,TR,CCC BIEBER,V Summet,,Prereq: CMS 121 or CMS 170 (no longer offered)
Computer Science,Filled,-3 / 18 / (0),90435  CMS 270 1,Object-Oriented Design & Devel,4,1 :00-2 :15P,MW,BUSH 301,R Elva,,Prereq:  CMS 121 or CMS 170 (no longer offered)
Computer Science,Open,7 / 18 / (0),90759  CMS 340 1,Software Engineering,4,2 :00-3 :15P,TR,BUSH 228,R Elva,ECMP,Prereq: CMS 270
Computer Science,Filled,-2 / 18 / (0),90443  CMS 450 1,Computer Networks,4,11:00-11:50A,MWF,CSS 167,D Myers,,Prereq: CMS 330
Communication,Filled,0 / 12 / (0),90053  COM 210 H1X,Public Speaking,4,4 :00-6 :30P,T,,S Hammonds,T,
Communication,Filled,0 / 6 / (0),90054  COM 210 H2X,Public Speaking,4,6 :45-9 :15P,T,,D Painter,T,
Communication,Open,3 / 10 / (0),91022  COM 210 H3X,Public Speaking,4,6 :45-9 :15P,M,BUSH 228,Z Fazal,T,
Communication,Open,1 / 22 / (0),90056  COM 220 1,Interpersonal Communication,4,10:00-10:50A,MWF,OLIN ARCH,J Hammonds,,
Communication,Filled,0 / 22 / (0),90070  COM 240 1,Intercultural Communication,4,1 :00-2 :15P,MW,OLIN LOBBY,H Mesbah,,
Communication,Filled,0 / 24 / (0),90071  COM 240 2,Intercultural Communication,4,2 :30-3 :45P,MW,KWR 300,G Cavenaugh,,
Communication,Filled,0 / 17 / (0),90870  COM 240 H2X,Intercultural Communication,4,4 :00-6 :30P,T,KWR 310,G Cavenaugh,HGC; C,
Communication,Open,4 / 20 / (0),90082  COM 285 1,Research Methods Comm,4,10:00-10:50A,MWF,CSS NORTHPAT,R Zhang,,"SI skills core course, formerly COM 295"
Communication,Open,5 / 20 / (0),90084  COM 285 2,Research Methods Comm,4,11:00-11:50A,MWF,BUSH  LAWN,R Zhang,,"SI skills core course, formerly COM 295"
Communication,Open,4 / 22 / (0),90089  COM 318 1,Contemporary PR,4,2 :30-3 :45P,MW,BUSH 176,B Sahm,,PR concentration
Communication,Filled,0 / 15 / (0),90090  COM 318 H1X,Contemporary PR,4,6 :45-9 :15P,T,BUSH 176,B Sahm,,PR concentration
Communication,Filled,0 / 14 / (0),90094  COM 325 H1X,Communication Campaigns_CE,4,4 :00-6 :30P,W,,D Painter,,"Health Comm and PR concentrations, SE elective, SI electives skills course, CE course"
Communication,Open,1 / 19 / (0),90871  COM 325 H2X,Communication Campaigns_CE,4,4 :00-6 :30P,M,,D Painter,,"Health Comm and PR concentrations, SE elective, SI electives skills course. CE course."
Communication,Filled,0 / 22 / (0),90095  COM 351 1,Writing for PR,4,2 :30-3 :45P,MW,KWR 310,H Mesbah,,PR concentration
Communication,Filled,0 / 22 / (0),90097  COM 395 1,Topics: Destructive Workplace,4,2 :00-3 :15P,TR,,M Garcia,,Org Comm concentration
Communication,Open,1 / 16 / (0),90098  COM 395 H1X,Topics: Difficult Dialogues_CE,4,4 :00-6 :30P,R,BUSH 210,S Parsloe,,"Health Comm concentration, CE course"
Communication,Open,2 / 11 / (0),90102  COM 400 H1X,Advan Projects Comm Studies,4,6 :45-9 :15P,W,CSS 167,A Stone,,"Prereq: COM 285/295 or instructor consent, Blended"
Communication,Filled,0 / 17 / (0),90105  COM 480 2,SR Seminar in Communication,4,11:00-11:50A,MWF,BUSH 210,J Hammonds,,Com senior only
Communication,Open,3 / 11 / (0),90106  COM 480 H1X,SR Seminar in Communication,4,4 :00-6 :30P,R,KWR 310,G Cavenaugh,,COM students only. Senior Standing.
Economics,Open,2 / 29 / (0),90719  ECO 121 1,Econ of Contemporary Issues,4,1 :00-2 :15P,MW,KWR 300,A Sen,,Suitable for all majors. Not open to students enrolled or having completed ECO 202.
Economics,Open,8 / 30 / (0),90163  ECO 126 1,Economics & Public Policy,4,2 :00-3 :15P,TR,,M Robertson,,Suitable for all majors. Not open to students enrolled or having completed ECO 202.
Economics,Filled,0 / 30 / (0),90166  ECO 202 1,Econ in Historical Perspective,4,1 :00-2 :15P,MW,BUSH AUDITORIUM,P Kozel,,IR core; PPE course; SE elective
Economics,Filled,0 / 44 / (0),90169  ECO 202 2,Econ in Historical Perspective,4,2 :30-3 :45P,MW,,B Balak,,IR core; PPE course; SE elective
Economics,Open,1 / 19 / (0),90173  ECO 202 H1X,Econ in Historical Perspective,4,6 :45-9 :15P,M,BUSH AUDITORIUM,P Kozel,"H, HLCK",CLA: IR core; PPE core; SE elective
Economics,Filled,-1 / 31 / (0),90720  ECO 202 H2X,Econ in Historical Perspective,4,6 :45-9 :15P,W,,B Balak,"H, HLCK",CLA: IR core; PPE core; SE elective
Economics,Filled,0 / 22 / (0),90175  ECO 203 1,Prin Micro & Macro Economics,4,10:00-10:50A,MWF,CSS 230,A Sen,,Prereq: ECO 202; IR core; PPE course;  LACS elective
Economics,Open,7 / 20 / (0),90180  ECO 303 1,Intermediate Microeconomics,4,1 :00-2 :15P,MW,CSS 232,M Vidovic,,"Prereq: ECO 202, ECO 203, and MAT 110; IR elective"
Economics,Open,2 / 20 / (0),90182  ECO 304 1,Intermediate Macroeconomics,4,2 :00-3 :15P,TR,CSS 230,A Voicu,,"Prereq: ECO 202, ECO 203, and ECO 221; IR elective, PPE elective"
Economics,Filled,-2 / 22 / (0),90189  ECO 308 1,European Economies,4,11:00-12:15P,TR,CSS 230,A Voicu,,Prereq: ECO 202 and ECO 203; IR elective; PPE elective; INB elective
Economics,Filled,-1 / 17 / (0),90190  ECO 310 H1X,International Finance,4,6 :45-9 :15P,W,CSS 230,P Kozel,,"Prereq: ECO 202, ECO 203 (or BUS 233); IR elective; PPE elective"
Economics,Open,9 / 20 / (0),90193  ECO 312 1,Alternative Econ Perspectives,4,2 :00-3 :15P,TR,,B Balak,,"Prereq: ECO 202, ECO 203 (or BUS 233), ECO 303, and ECO 304 or concurrent; IR elective"
Economics,Open,1 / 5 / (0),91006  ECO 404 T2,Senior Seminar in Econ,4,TBA,TBA,,B Balak,,
Education,Open,1 / 22 / (0),90121  EDU 271 1,School & Society,4,11:00-12:15P,TR,RICE ROTUNDA,H McLaughlin,,AAAS; AMST elective.
Education,Open,2 / 20 / (0),90119  EDU 272 1,Educational Psychology,4,2 :00-3 :15P,TR,,M Tichy,,
Education,Open,3 / 12 / (0),90128  EDU 272 H1X,Educational Psychology,4,4 :00-6 :30P,T,,M Tichy,,
Education,Open,5 / 20 / (0),90877  EDU 280 1X,Diversity in American Edu,4,2 :30-3 :45P,MW,FAIRBK 107,J Yu,,AAAS elective.
Education,Open,1 / 5 / (0),90130  EDU 310 H1X,Teaching 21st Cent Classroom,4,4 :00-6 :30P,R,CSS 222,M Reese,,
Education,Filled,0 / 9 / (0),90132  EDU 324 H1X,Curr & Educ Assess: Div Lrners,4,7 :00-9 :30P,W,CCC BIEBER,J Yu,,
Education,Open,6 / 18 / (0),90117  EDU 406 1X,Instr Lrng & Class Mgmt: Elem,4,10:00-11:50A,TR,CSS 222,S Hewit,,Prereq: EDU 271 and 272. Coreq: RED 409 and 409L.
Education,Open,4 / 8 / (0),90134  EDU 417 H1X,Teach Part Subj: Secondary,4,4 :00-6 :30P,M,CSS 222,S Hewit,,Coreq: EDU 417L. Secondary Education minor
Education,Open,4 / 8 / (0),90138  EDU 417L H1X,Tch Part Subj: Secondary Lab,1,TBA,TBA,,S Hewit,,Coreq: EDU 417. Secondary Education minor.
Education,Filled,0 / 2 / (0),90136  EDU 470 H1X,Classroom Management,4,4 :00-6 :30P,W,CSS 222,A Griner,,Coreq: EDU 490 or EDU 491.
Education,Filled,0 / 2 / (0),90122  EDU 490 1X,Student Teaching: Elem,14,08:00-3 :30P,MTWRF,,M Fadool,,Coreq: EDU 470.
Education,Filled,0 / 14 / (0),90140  EED 364 H2X,Science for Elem Schools,4,4 :00-6 :30P,W,CSS 230,A Wohltman,,
Education,Open,1 / 15 / (0),90155  EED 367 H1X,Health & PE for Elem Schools,2,4 :00-5 :15P,R,CSS 167,L Di Leo Mercer,,
Education,Open,4 / 20 / (0),90124  EED 368 1,Math: Content/Methods: Elem,4,4 :00-6 :30P,M,BUSH 176,S Bertino Wood,,
Education,Open,6 / 15 / (0),90115  RED 309 1,Fundamentals of Reading,4,2 :00-3 :15P,TR,,J Manak,,Coreq: RED 369; education majors only
Education,Open,7 / 15 / (0),90116  RED 369 1,Rsrch-Based Pract in Lit Instr,4,11:00-12:15P,MW,CSS 222,D Wellman,,Coreq: RED 309; education majors only
Education,Open,5 / 6 / (0),90144  RED 369 H2X,Rsrch-Based Pract in Lit Instr,4,6 :45-9 :15P,T,CSS 222,D Wellman,,Coreq: RED 309; education majors only; blended format
Education,Open,6 / 18 / (0),90113  RED 409 1X,Different Lit & Content Instr,4,09:00-10:45A,MW,,J Manak,,Coreq: EDU 406 and RED 409L
Education,Open,6 / 18 / (0),90118  RED 409L 1X,Reading Field Experience,4,TBA,TBA,,"S Hewit                                                     , J Manak",,Coreq: EDU 406 and RED 409.
English,Filled,0 / 18 / (0),90165  ENG 190 1X,Txt/Contxt: American Icons,4,12:30-1 :45P,TR,KWR 310,E Russell,HLIT,AMST Elective
English,Filled,-1 / 8 / (0),90208  ENG 190 H1X,Txt/Contxt: Crime Stories,4,6 :45-9 :15P,M,KWR 320,J Carnes,HLIT,AMST elective
English,Open,1 / 15 / (0),90210  ENG 207 1X,AmLit Pre1900:Savages & Saints,4,11:00-11:50A,MWF,,J Jones,HLIT,AMST Elective
English,Open,2 / 13 / (0),90218  ENG 250 1X,Great Speeches,4,11:00-12:15P,TR,ORLAN 115,M Cheng,,Prereq: WCMP
English,Filled,-1 / 11 / (0),90220  ENG 303 H1X,BritLitPre1900: British Horror,4,6 :45-9 :15P,R,CCC BIEBER,B Hudson,,Prereq: 200-level ENG course or instructor consent
English,Filled,-1 / 15 / (0),90224  ENG 331 1X,Media&Lit:Book2Film Adaptation,4,1 :00-2 :15P,MW,,J Jones,,Prereq: 200-level ENG course or instructor consent
English,Filled,-1 / 5 / (0),90227  ENG 334 H1X,Media Std: Behind the Music,4,6 :45-9 :15P,M,KWR 310,E Russell,,"Prereq: 200-level ENG course or instructor consent; Course meets with ENG 434 (90724), Students may not enroll in both 90724 and 90227. AAAS elective."
English,Filled,-3 / 5 / (0),90724  ENG 434 H1X,Media Std: Behind the Music,4,6 :45-9 :15P,M,KWR 310,E Russell,,"Prereq: 300-level ENG or instructor consent; Course meets with ENG 334 (90227), Students may not enroll in both 90724 and 90227."
