Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Business,Filled,0 / 22 / (0),90058  BUS 245 3,Intl Organizational Behavior,4,2 :30-3 :45P,MW,FAIRBK 112,D Hargrove,ECMP,Prereqs: MGT 101 or INB 200 or SE 100
Business,Filled,-1 / 22 / (0),90059  BUS 245 4,Intl Organizational Behavior,4,08:00-09:15A,TR,FAIRBK 112,E Loch,ECMP,Prereqs: MGT 101 or INB 200 or SE 100
Business,Wtlist,-2 / 13 / (1),90501  BUS 245 H1X,Intl Organizational Behavior,4,4 :00-5 :15P,MW,FAIRBK 114,E Loch,ECMP,Prereqs: MGT 101 or INB 200 or SE 100
Business,Open,1 / 9 / (0),90949  BUS 245 H2X,Intl Organizational Behavior,4,6 :45-9 :15P,T,BUSH 302,R Hebeler,,
Business,Wtlist,0 / 15 / (3),90705  BUS 321 H1X,Global Entrepreneurship,4,4 :00-6 :30P,M,FAIRBK 112,W Sturt,,Prereq: INB 200 or MGT 101 or instructor consent
Business,Wtlist,-2 / 22 / (2),90060  BUS 332 1,Family Business Financial Mgt,4,1 :00-2 :15P,MW,FAIRBK 112,D Caban,,Prereq: BUS 230
Business,Open,8 / 22 / (0),90061  BUS 339 1,Marketing Analytics,4,2 :30-3 :45P,MW,FAIRBK 114,M Fetscherin,,Prereqs: INB 337 or MGT 330
Business,Wtlist,-2 / 22 / (1),90063  BUS 376 1,Personal Selling,4,2 :00-3 :15P,TR,BUSH 308,K Merbler,,Prereqs: BUS 245 and third-year standing
Business,Open,6 / 22 / (0),90064  BUS 450 1,Global Business Strategy,4,08:00-09:15A,TR,FAIRBK 107,D Rogers,,"Prereqs: MGT 320, MGT 330, and MGT 350; for INB Majors INB 337, INB 365, and INB 372"
Business,Open,9 / 22 / (0),90065  BUS 450 2,Global Business Strategy,4,09:30-10:45A,TR,FAIRBK 107,S Kiefer,,"Prereqs: MGT 320, MGT 330, and MGT 350; for INB Majors INB 337, INB 365, and INB 372"
Business,Open,1 / 22 / (0),90066  BUS 450 3,Global Business Strategy,4,11:00-12:15P,TR,FAIRBK 116,D Rogers,,"Prereqs: MGT 320, MGT 330, and MGT 350; for INB Majors INB 337, INB 365, and INB 372"
Business,Wtlist,1 / 22 / (2),90243  MGT 101 1,Intro to Resp Business Mgmt,4,08:00-08:50A,MWF,FAIRBK 116,M Keunecke,,
Business,Wtlist,0 / 22 / (2),90244  MGT 101 2,Intro to Resp Business Mgmt,4,10:00-10:50A,MWF,FAIRBK 112,M Keunecke,,
Business,Filled,-1 / 22 / (0),90245  MGT 101 3,Intro to Resp Business Mgmt,4,11:00-11:50A,MWF,FAIRBK 112,M Keunecke,,
Business,Filled,-1 / 22 / (0),90246  MGT 101 4,Intro to Resp Business Mgmt,4,1 :00-2 :15P,MW,CSS 170,L Hayner,,
Business,Wtlist,-1 / 22 / (2),90247  MGT 101 5,Intro to Resp Business Mgmt,4,08:00-09:15A,TR,FAIRBK 114,M Delk,,
Business,Filled,-1 / 22 / (0),90248  MGT 101 6,Intro to Resp Business Mgmt,4,11:00-12:15P,TR,FAIRBK 107,S Kiefer,,
Business,Open,3 / 7 / (0),90950  MGT 101 H2X,Intro to Resp Business Mgmt,4,6 :45-9 :15P,M,BUSH 210,M Keunecke,,
Business,Wtlist,0 / 22 / (6),90249  MGT 312 1,Responsible Bus Leadership,4,08:00-09:15A,TR,CRUM 208,C Jubelt,ECMP,Prereq: BUS 245
Business,Wtlist,-2 / 22 / (2),90805  MGT 312 2,Responsible Bus Leadership,4,11:00-12:15P,TR,CRUM 208,C Jubelt,ECMP,Prereq: BUS 245
Business,Wtlist,1 / 22 / (4),90251  MGT 320 1,Entrepreneurial & Corp Finance,4,09:30-10:45A,TR,CRUM 208,C Jubelt,ECMP,"Prereq: BUS 230, BUS 233 and BUS 236"
Business,Open,2 / 22 / (0),90804  MGT 320 3,Entrepreneurial & Corp Finance,4,1 :00-3 :30P,F,FAIRBK 107,A Houndonougbo,,"Prereq: BUS 230, BUS 233 and BUS 236"
Business,Filled,0 / 22 / (0),90253  MGT 330 1,Entrepreneurial Marketing,4,09:30-10:45A,TR,FAIRBK 114,R KC,,"Prereqs: BUS 230, BUS 233, and BUS 236"
Business,Open,2 / 22 / (0),90254  MGT 330 2,Entrepreneurial Marketing,4,11:00-12:15P,TR,FAIRBK 114,R KC,,"Prereqs: BUS 230, BUS 233, and BUS 236"
Business,Filled,-1 / 25 / (0),90255  MGT 342 1,Human Resource Management,4,08:00-08:50A,MWF,FAIRBK 114,S Adams,,Prereq: BUS 245
Business,Wtlist,0 / 22 / (3),90256  MGT 342 2,Human Resource Management,4,1 :00-2 :15P,MW,CSS 229,S Namingit,,Prereq: BUS 245
Business,Wtlist,-2 / 22 / (1),90257  MGT 342 3,Human Resource Management,4,2 :00-3 :15P,TR,FAIRBK 107,D Rogers,,Prereq: BUS 245
Business,Wtlist,0 / 22 / (5),90258  MGT 350 1,Supply Chain Management,4,2 :00-3 :15P,TR,FAIRBK 114,M Heileman,,"Prereqs: BUS 230, BUS 233, BUS 236, and BUS 245"
Business,Wtlist,-1 / 22 / (1),90259  MGT 350 2,Supply Chain Management,4,11:00-12:15P,TR,OLIN 225,M Heileman,,"Prereqs: BUS 230, BUS 233, BUS 236, and BUS 245"
Business,Open,3 / 22 / (0),90260  MGT 352 1,Project Management,4,2 :30-3 :45P,MW,OLIN 225,M Heileman,,Prereq: BUS 245
Business,Wtlist,1 / 26 / (2),90261  MGT 354 1,High Performance Organizations,4,11:00-12:15P,TR,CSS 230,T Pett,,Prereqs: BUS 236 and BUS 245
Business,Wtlist,-1 / 15 / (1),90717  MGT 395 H1X,Topic: Consumer Behavior,4,4 :00-6 :30P,W,FAIRBK 107,R KC,,Prereq: MGT 330; Priority to juniors and seniors
Career and Life Planning,Open,1 / 20 / (0),90824  CLP 102 1,Making Any Major Marketable,2,09:00-09:50A,MW,BUSH 210,"R Lilienthal                                                , D Cordova",,
Career and Life Planning,Open,2 / 20 / (0),90825  CLP 102 2,Making Any Major Marketable,2,2 :00-3 :15P,TR,CSS 226,"A Stone                                                     , M Gunter",,Course dates: 08/26/19 - 10/11/19
Career and Life Planning,Open,-5 / 0 / (0),90826  CLP 295 1,Topic: Women in Finance,2,2 :30-5 :00P,W,KMC 1,"C Jubelt                                                    , A Voicu",,"Course intended for sophomores; open to students in all majors; course dates: 10/16/19 - 12/06/19; enrollment by application to Tres Loch, Director of Business Advising (tloch@rollins.edu), and instructor permission."
Chemistry,Filled,0 / 12 / (0),90026  BCH 335 1,Biochemistry,6,"09:00-09:50A
2 :00-5 :00P","MWF    
W","BUSH 274
BUSH 368",K Riley,,"Prereqs: BIO 121, CHM 221, and instructor consent; NSC elective"
Chemistry,Open,3 / 22 / (0),90067  CHM 120 1,Chemistry I,6,"08:00-08:50A
08:00-10:50A","MWRF   
T","BUSH 201
BUSH 305",E Park,,Completion of Math Skills Inventory required; Fee: $50
Chemistry,Wtlist,2 / 22 / (1),90068  CHM 120 2,Chemistry I,6,"08:00-08:50A
2 :00-5 :00P","MWRF   
T","BUSH 308
BUSH 305",M Fuse,,Completion of Math Skills Inventory required; Fee: $50
Chemistry,Open,1 / 22 / (0),90069  CHM 120 3,Chemistry I,6,"10:00-10:50A
10:00-10:50A
2 :00-5 :00P","MWF    
R      
M","BUSH 208
BUSH 308
BUSH 305",K Riley,,Completion of Math Skills Inventory required; Fee: $50
Chemistry,Filled,0 / 22 / (0),90070  CHM 120 4,Chemistry I,6,"10:00-10:50A
2 :00-5 :00P","MWRF   
F","BUSH 228
BUSH 305",E Vanable,,Completion of Math Skills Inventory required; Fee: $50
Chemistry,Filled,0 / 22 / (0),90071  CHM 120 5,Chemistry I,6,"11:00-11:50A
2 :00-5 :00P","MWRF   
R","BUSH 228
BUSH 305",B Mosby,,Completion of Math Skills Inventory required; Fee: $50
Chemistry,Open,8 / 22 / (0),90072  CHM 120 6,Chemistry I,6,"11:00-11:50A
2 :00-5 :00P","MWRF   
W","BUSH 208
BUSH 305",P Bernal,,Completion of Math Skills Inventory required; Fee: $50
Chemistry,Filled,0 / 28 / (0),90074  CHM 220 1,Organic Chemistry I,4,08:00-08:50A,MWF,BUSH 210,E Vanable,,Coreq: CHM 220L; C- in CHM 121/131 or instructor consent required
Chemistry,Wtlist,-1 / 28 / (8),90075  CHM 220 2,Organic Chemistry I,4,09:00-09:50A,MWF,BUSH 201,J Patrone,,Coreq: CHM 220L; C- in CHM 121/131 or instructor consent required
Chemistry,Wtlist,-1 / 14 / (4),90076  CHM 220L 1,Organic Chemistry I Lab,2,2 :00-6 :00P,M,BUSH 205,J Patrone,,Coreq: CHM 220; Fee: $50
Chemistry,Open,1 / 14 / (0),90077  CHM 220L 2,Organic Chemistry I Lab,2,2 :00-6 :00P,T,BUSH 205,E Vanable,,Coreq: CHM 220; Fee: $50
Chemistry,Wtlist,0 / 14 / (2),90078  CHM 220L 3,Organic Chemistry I Lab,2,2 :00-6 :00P,W,BUSH 205,J Patrone,,Coreq: CHM 220; Fee: $50
Chemistry,Filled,-1 / 14 / (0),90079  CHM 220L 4,Organic Chemistry I Lab,2,2 :00-6 :00P,R,BUSH 205,E Vanable,,Coreq: CHM 220; Fee: $50
Chemistry,Open,4 / 10 / (0),90080  CHM 305 1,Physical Chemistry I,6,"1 :00-1 :50P
2 :00-5 :00P","MWF    
M","BUSH 260
BUSH 264",P Bernal,,"Prereqs: CHM 121 or 131, or instructor consent"
Chemistry,Open,2 / 10 / (0),90081  CHM 320 1,Analytical Chemistry,6,"11:00-12:15P
2 :00-5 :00P","TR     
R","BUSH 260
BUSH 264",E Park,,Prereq: CHM 221
Chemistry,Open,3 / 12 / (0),90082  CHM 420 1,Medicinal Chemistry,4,11:00-12:15P,TR,BUSH 277,J Patrone,,Prereq: BCH 335
Classical Studies,Open,10 / 15 / (0),90198  GRK 101 1,Int to Ancient/Biblical Grk I,4,"09:00-09:50A
3 :30-4 :15P","W      
TR",,S Rubarth,,**New class time and location French House 203.**
Classical Studies,Open,2 / 20 / (0),90224  LAT 101 1,Introductory Latin I,4,12:00-12:50P,MWF,LODGE REEVES,S Rubarth,,
Classical Studies,Open,11 / 16 / (0),91089  LAT 101 2,Introductory Latin I,4,11:00-11:50A,MWF,OLIN VAN HOUTEN,S Rubarth,,Section added 8/26/2019
Classical Studies,Open,1 / 18 / (0),90225  LAT 201 1,Intermediate Latin I,4,12:00-12:50P,MWF,REX 1,R Vander Poppen,FCMP,
Critical Media & Cultural Studies,Open,1 / 16 / (0),90092  CMC 100 1,Media & Cultural Studies w/Lab,5,"11:00-12:15P
11:00-11:50A","TR     
W","OLIN VAN HOUTEN
OLIN 220",S Schoen                                                    A McIntosh,,Fee: $50; SWAG elective
Critical Media & Cultural Studies,Open,4 / 16 / (0),90093  CMC 100 2,Media & Cultural Studies w/Lab,5,"2 :00-3 :15P
2 :00-2 :50P","TR     
W","REX 1
OLIN 220",S Schoen                                                    A McIntosh,,Fee: $50; SWAG elective
Critical Media & Cultural Studies,Filled,0 / 22 / (0),90094  CMC 195 1,Tpcs: Autobio/Social Justice,4,1 :00-3 :30P,M,BUSH 176,S Coffman-Rosen,,
Critical Media & Cultural Studies,Open,9 / 16 / (0),90095  CMC 300 1,Critical Frameworks,4,2 :00-3 :15P,TR,OLIN VAN HOUTEN,D Cummings,,SI topic elective
Critical Media & Cultural Studies,Open,6 / 13 / (0),90504  CMC 310 H1X,"Media, Peace, and Justice_CE",4,4 :00-6 :30P,W,LODGE REEVES,D Cummings,,"Film elective; SE elective; SI skills elective, CE course"
Computer Science,Open,5 / 30 / (0),90096  CMS 167 1,Problem Solving I,4,1 :00-2 :15P,MW,BUSH 210,D Myers,,Coreq: CMS 167L
Computer Science,Open,5 / 30 / (0),90097  CMS 167 2,Problem Solving I,4,2 :30-3 :45P,MW,BUSH 210,D Myers,,Coreq: CMS 167L
Computer Science,Open,10 / 24 / (0),90098  CMS 167L 1,Problem Solving I Lab,1,11:00-12:15P,R,OLIN 220,D Myers,,Coreq: CMS 167
Computer Science,Open,4 / 24 / (0),90099  CMS 167L 2,Problem Solving I Lab,1,2 :00-3 :15P,R,BUSH 310,D Myers,,Coreq: CMS 167
Computer Science,Open,8 / 24 / (0),90100  CMS 167L 3,Problem Solving I Lab,1,3 :30-4 :45P,R,BUSH 310,D Myers,,Coreq: CMS 167
Computer Science,Open,4 / 18 / (0),90101  CMS 170 1X,Problem Solving II with Java,5,"1 :00-2 :15P
1 :00-1 :50P","MW     
F","BUSH 212
BUSH 301",R Elva,,Prereq: CMS 167 & 167L
Computer Science,Filled,0 / 23 / (0),90102  CMS 230 1X,Intro to Computer Systems,4,11:00-12:15P,TR,BUSH 308,V Summet,,Prereq: CMS 170
Computer Science,Open,8 / 18 / (0),90103  CMS 270 1X,Object-Oriented Design & Devel,4,2 :00-3 :15P,TR,BUSH 302,R Elva,,Prereq: CMS 170
Computer Science,Open,7 / 8 / (0),90974  CMS 295 H1X,Tech Ldrship & Career Prep,2,6 :45-8 :00P,T,BUSH 228,M Hoeke,,
Computer Science,Open,5 / 18 / (0),90104  CMS 380 H1X,Simulation Analysis & Design,4,5 :20-6 :35P,MW,BUSH 202,D Myers,,Prereq: CMS 270
Computer Science,Open,7 / 18 / (0),90105  CMS 395 H1X,Topic: Software Engineering,4,4 :00-5 :15P,TR,BUSH 302,R Elva,ECMP,Prereq: CMS 270
Computer Science,Open,14 / 18 / (0),90106  CMS 450 H1X,Computer Networks,4,6 :45-8 :00P,MW,BUSH 102,K Kadiyala,,Prereq: CMS 330
Computer Science,Open,12 / 18 / (0),90107  CMS 495 H1X,Topic: Distributed Systems,4,4 :00-5 :15P,MW,BUSH 102,K Kadiyala,,Prereq: CMS 270
Communication,Wtlist,0 / 22 / (4),90108  COM 100 1,Intro Communication Studies,4,10:00-10:50A,MWF,CSS 229,B Sahm,,
Communication,Wtlist,0 / 22 / (2),90109  COM 100 2,Intro Communication Studies,4,11:00-11:50A,MWF,CSS 229,B Sahm,,
Communication,Wtlist,0 / 22 / (2),90110  COM 100 3,Intro Communication Studies,4,11:00-12:15P,TR,CSS 232,R Zhang,,
Communication,Filled,0 / 11 / (0),90775  COM 100 H1X,Intro Communication Studies,4,4 :00-6 :30P,W,CSS 135,B Myslik,,
Communication,Filled,0 / 11 / (0),90506  COM 100 H2X,Intro Communication Studies,4,4 :00-6 :30P,T,CSS 135,B Myslik,,
Communication,Wtlist,0 / 11 / (2),90507  COM 203 H1X,Communication Ethics,4,4 :00-6 :30P,T,CSS 221,J Morrison,,
Communication,Filled,-1 / 9 / (0),90508  COM 210 H1X,Public Speaking,4,4 :00-6 :30P,M,BUSH 212,S Hammonds,T,
Communication,Filled,-2 / 10 / (0),90509  COM 210 H2X,Public Speaking,4,4 :00-6 :30P,T,BUSH 212,S Hammonds,T,
Communication,Filled,0 / 22 / (0),90111  COM 212 1,Persuasion,4,2 :30-3 :45P,MW,CSS 121,R Zhang,,
Communication,Open,2 / 11 / (0),90510  COM 212 H1X,Persuasion,4,6 :45-9 :15P,R,CSS 221,J Morrison,,
Communication,Filled,0 / 22 / (0),90112  COM 220 1,Interpersonal Communication,4,10:00-10:50A,MWF,CSS 170,J Hammonds,,"Prereq: COM 100,"
Communication,Filled,0 / 11 / (0),90811  COM 220 H1X,Interpersonal Communication,4,4 :00-6 :30P,M,CSS 135,B Myslik,,
Communication,Wtlist,0 / 22 / (1),90113  COM 230 1,Listening,4,11:00-12:15P,TR,CSS 121,A Stone,,Major/Minor only
Communication,Wtlist,0 / 11 / (3),90771  COM 230 H1X,Listening,4,4 :00-6 :30P,M,CSS 170,R Bommelje,,Blended instruction
Communication,Wtlist,0 / 11 / (1),90772  COM 230 H2X,Listening,4,6 :45-9 :15P,M,CSS 170,R Bommelje,,Blended instruction
