Department,Status,AVAIL/CAP/(WL),Course,Course Title,Credits,Time,Days,Location,Instructor,Competency/GenEd,Pre-Reqs/Comments
Art & Art History,Open,3 / 22 / (0),90244  ARH 213 1,Arch of Egypt & Near East,4,3 :30-4 :45P,TR,CFAC 113,R Vander Poppen,,"Counts as CLS, ARCH, and AAAS elective; Waitlist priority for ARH/CLS/ARCH majors/minors/explorers"
Art & Art History,Cancelled,0 / 0 / (0),90237  ARH 227 1,European Baroque Art,4,TBA,TBA,,,,
Art & Art History,Open,6 / 22 / (0),90696  ARH 235 1,20th Century Art,4,12:00-12:50P,MWF,CFAC 113,S Libby,,
Art & Art History,Open,3 / 24 / (0),90240  ARH 286 1,Special Studies: Whose Culture,4,10:00-10:50A,MWF,REX 1,S Libby,ECMP,
Art & Art History,Open,10 / 18 / (0),90715  ARH 340 1,Tpc:GlobalTrade AfricanTextile,4,2 :00-3 :15P,TR,CFAC 113,M Ryan,,"Counts for AAAS, INB; Waitlist priority for ARH/ART majors/minors/explorers"
Art & Art History,Open,6 / 18 / (0),90239  ARH 402 1,Methodologies of Art History,4,2 :30-3 :45P,MW,CFAC 113,S Libby,,
Art & Art History,Wtlist,0 / 13 / (4),90034  ART 110 H1X,Two-Dimensional Foundations,4,4 :00-6 :30P,W,CFAC 110,D Hargrove,HART;A,Waitlist priority for ART/ARH majors/minors; Fee: $50
Art & Art History,Filled,0 / 14 / (0),90030  ART 120 H1X,Three-Dimensional Foundations,4,4 :00-6 :30P,T,CFAC 101,A Hope,HART;A,Waitlist priority for ART/ARH majors/minors; Fee: $50
Art & Art History,Wtlist,1 / 12 / (1),90035  ART 223 1X,Graphic Design I,4,10:00-11:15A,MW,CFAC 116,D Hargrove,,Prereq: ART 110 & ART 120 or instructor consent; Waitlist priority for ART/ARH majors/minors; Fee: $50
Art & Art History,Open,4 / 8 / (0),90727  ART 295 1,Topic: Book Art,4,1 :00-3 :30P,W,CFAC 107,R Simmons,,Prereq: ART 110 & 120 pr instructor consent; Waitlist priority for ART/ARH majors/minors; Fee: $50; Course meets with ART 395 (90418)
Art & Art History,Open,6 / 16 / (0),90032  ART 342 1,Sculpture II,4,2 :30-3 :45P,MW,CFAC 101,A Hope,,Prereq: ART 241 or instructor consent; Waitlist priority for ART/ARH majors/minors; Fee: $50
Art & Art History,Open,2 / 12 / (0),90031  ART 350 1,Contemporary Art & Theory,4,11:00-12:15P,TR,CFAC 103,A Hope,,Prereq: ART 110 & 120 or instructor consent; Waitlist priority for ART/ARH majors/minors; Fee: $50
Art & Art History,Open,1 / 4 / (0),90418  ART 395 1,Topic: Book Art,4,1 :00-3 :30P,W,CFAC 107,R Simmons,,Prereq: ART 110 & 120 or instructor consent; Waitlist priority for ART/ARH majors/minors; Fee: $50; Course meets with ART 295 (90727)
Art & Art History,Open,2 / 10 / (0),90033  ART 440 1,Senior Studio,4,2 :00-3 :50P,TR,CFAC 103,D Hargrove,,Prereq: JPR + Senior standing; Fee: $50
Asian Studies,Open,8 / 10 / (0),90737  ASA 203 H1X,Asian Dynamics,4,4 :00-6 :30P,W,OLIN 319,W Zhang,HGC,Course meets with ASA 303 (90694)
Asian Studies,Open,3 / 12 / (0),90251  ASA 295 1,Topic: Modern Japan,4,2 :00-3 :15P,TR,CSS 170,Y Yao,,INB and IR elective; Course meets with HIS 165 (90250)
Asian Studies,Open,10 / 12 / (0),90253  ASA 295 2,Topic: China in the 1980s,4,11:00-12:15P,TR,CSS 222,Y Yao,,"Asian Studies, IR and INB elective; Course meets with HIS 120 (90252)"
Asian Studies,Filled,-1 / 7 / (0),90694  ASA 303 H1X,Asian Dynamics,4,4 :00-6 :30P,W,OLIN 319,W Zhang,HGC,Course meets with ASA 203 (90737)
Biology,Cancelled,0 / 0 / (0),90046  BIO 121 1,General Biology II,6,TBA,TBA,,,,Prereq: BIO 120 and CHM 120
Biology,Open,4 / 22 / (0),90047  BIO 121 2,General Biology II,6,"10:00-10:50A
2 :00-5 :00P","MWF    
W","BUSH 210
BUSH 105",S Guerrier,,Prereq: BIO 120 and CHM 120
Biology,Open,3 / 22 / (0),90048  BIO 121 3,General Biology II,6,"10:00-10:50A
2 :00-5 :00P","MWF    
R","BUSH 302
BUSH 105",B Brodman,,Prereq: BIO 120 and CHM 120
Biology,Cancelled,0 / 0 / (0),90054  BIO 201 1,Careers in Biology,2,TBA,TBA,,,,Prereq: BIO 120
Biology,Wtlist,-2 / 12 / (1),90055  BIO 236 1,Invertebrate Zoology,6,"11:00-12:15P
2 :00-6 :00P","TR     
R","BUSH 102
BUSH 101",F Harper,,Prereq: BIO 121
Biology,Open,4 / 10 / (0),90662  BIO 295 1,Topic: The Physics of Trees,2,1 :00-1 :50P,MW,BUSH 123,"A Murdaugh                                                  , P Stephenson",,Prereq: BIO 121 or PHY 131 or instructor consent; Course meets 8/23 to 10/13; Course meets with PHY 295 (90661)
Biology,Filled,-1 / 12 / (0),90049  BIO 308 1,Genetics,6,"10:00-10:50A
2 :00-6 :00P
2 :00-6 :00P","MWF    
W      
W","BUSH 202
BUSH 310
BUSH 364",P Brannock,,Prereq: BIO 121 and CHM 121 or CHM 131; Register in department
Biology,Cancelled,0 / 0 / (0),90053  BIO 311 1,Plant Physiology,6,TBA,TBA,,,,Prereq: BIO 121 and CHM 121 or CHM 131; Register in department
Biology,Filled,0 / 13 / (0),90051  BIO 312 1,Animal Physiology,6,"11:00-11:50A
2 :00-6 :00P","MWF    
M","BUSH 102
BUSH 101",B Fokidis,,Prereq: BIO 121�and CHM 121�or CHM 131; Register in department
Biology,Filled,0 / 12 / (0),90050  BIO 316 1,Ecology,6,"10:00-10:50A
2 :00-6 :00P","MWF    
M","CSS 135
BUSH 268",K Sutherland,,"Prereq: BIO 121�or ENV 225, Register in department"
Biology,Open,1 / 12 / (0),90056  BIO 330 1,Fld Botany & FL Ecosytem w/Lab,6,"11:00-12:15P
2 :00-6 :00P","TR     
R","BUSH 208
BUSH 268",P Stephenson,,Prereq: BIO 121�or ENV 225; Register in department
Biology,Filled,-1 / 15 / (0),90052  BIO 342 1,Biostatistics,6,"3 :30-6 :30P
6 :30-7 :45P","F      
MW","BUSH 301
BUSH 310",J Dee,MCMP,Prereq: BIO 121 and department consent; Register in department
Biology,Cancelled,0 / 0 / (0),90057  BIO 344 1,Journal Club: Topic,2,TBA,TBA,,,,Prereqs: BIO 121 and departmental consent
Business,Open,1 / 24 / (0),90462  INB 200 1,Intro to Intl Business,4,10:00-10:50A,MWF,KWR 320,A Althuis,,
Business,Open,1 / 24 / (0),90463  INB 200 2,Intro to Intl Business,4,11:00-11:50A,MWF,KWR 320,A Althuis,,
Business,Open,1 / 24 / (0),90464  INB 200 3,Intro to Intl Business,4,10:00-10:50A,MWF,ASC 109,K Buckley,,
Business,Open,1 / 24 / (0),90465  INB 215 1,Global Entertainment Business,4,3 :30-4 :45P,TR,FAIRBK 114,M Sardy,,
Business,Wtlist,0 / 22 / (2),90501  INB 337 1,International Marketing Mgmt,4,1 :00-2 :15P,MW,FAIRBK 114,M Fetscherin,,"Prereq: BUS 230, BUS 233, BUS 236 (Grade ‘C’ required for all)"
Business,Open,4 / 22 / (0),90513  INB 365 1,International Operations & MIS,4,11:00-12:15P,TR,BUSH 201,E Kodzi,,"Prereq: BUS 230, BUS 233, BUS 236 (Grade ‘C’ required for all)"
Business,Open,9 / 22 / (0),90514  INB 365 2,International Operations & MIS,4,2 :00-3 :15P,TR,FAIRBK 116,E Kodzi,,"Prereq: BUS 230, BUS 233, BUS 236 (Grade ‘C’ required for all)"
Business,Open,2 / 22 / (0),90515  INB 372 1,Intl Financial Management,4,11:00-12:15P,TR,CCC BIEBER,M Sardy,,"Prereq: BUS 230, BUS 233 and BUS 236 (Grade ‘C’ required for all)"
Business,Wtlist,0 / 22 / (1),90516  INB 372 2,Intl Financial Management,4,2 :00-3 :15P,TR,FAIRBK 114,M Sardy,,"Prereq: BUS 230, BUS 233 and BUS 236 (Grade ‘C’ required for all)"
Business,Open,10 / 22 / (0),90517  INB 376 1,International Supply Chain Mgt,4,1 :00-3 :30P,W,BUSH 102,E Kodzi,,Prereq: INB 365
Business,Open,2 / 22 / (0),90520  INB 377 1,International Real Estate,4,11:00-12:15P,TR,KWR 320,R Lewin,,"Prereq: BUS 230, BUS 233 and BUS 236 (Grade ‘C’ required for all)"
Business,Wtlist,0 / 22 / (3),90521  INB 380 1,Global Brand Management,4,2 :30-3 :45P,MW,FAIRBK 114,M Fetscherin,,Prereq: BUS 233 and BUS 236 (Grade ‘C’ required for all)
Business,Open,5 / 22 / (0),90466  BUS 230 1,Financial/Managerial Acctng,4,09:30-10:45A,TR,FAIRBK 114,R Phillips,,Prereq: MGT 101 or INB 200 or SE 100
Business,Cancelled,0 / 0 / (0),90467  BUS 230 2,Financial/Managerial Acctng,4,TBA,TBA,,,,Prereq: MGT 101 or INB 200 or SE 100
Business,Open,1 / 22 / (0),90468  BUS 230 3,Financial/Managerial Acctng,4,10:00-10:50A,MWF,FAIRBK 116,D Caban,,Prereq: MGT 101 or INB 200 or SE 100
Business,Wtlist,0 / 22 / (1),90469  BUS 230 4,Financial/Managerial Acctng,4,11:00-11:50A,MWF,FAIRBK 116,D Caban,,Prereq: MGT 101 or INB 200 or SE 100
Business,Open,10 / 22 / (0),90709  BUS 230 5,Financial/Managerial Acctng,4,3 :30-4 :45P,TR,FAIRBK 107,R Phillips,,Prereq: MGT 101 or INB 200 or SE 100
Business,Wtlist,0 / 22 / (1),90713  BUS 230 6,Financial/Managerial Acctng,4,11:00-12:15P,TR,FAIRBK 114,R Phillips,,Prereq: MGT 101 or INB 200 or SE 100
Business,Filled,0 / 22 / (0),90714  BUS 230 7,Financial/Managerial Acctng,4,2 :00-3 :15P,TR,FAIRBK 107,R Phillips,,Prereq: MGT 101 or INB 200 or SE 100
Business,Filled,0 / 12 / (0),90470  BUS 230 H1X,Financial/Managerial Acctng,4,4 :00-6 :30P,M,FAIRBK 107,D Caban,,Prereq: MGT 101 or INB 200 or SE 100
Business,Open,4 / 24 / (0),90471  BUS 233 1,Micro & Macro Economics,4,2 :00-3 :15P,TR,BUSH 212,N Houndonougbo,,Prereq: MGT 101 or INB 200; LACS elective
Business,Open,6 / 24 / (0),90472  BUS 233 2,Micro & Macro Economics,4,3 :30-4 :45P,TR,BUSH 212,N Houndonougbo,,Prereq: MGT 101 or INB 200; LACS elective
Business,Open,1 / 24 / (0),90474  BUS 233 3,Micro & Macro Economics,4,10:00-10:50A,MWF,SULLV HSE,J Shideler,,Prereq: MGT 101 or INB 200; LACS elective
Business,Filled,0 / 24 / (0),90475  BUS 233 4,Micro & Macro Economics,4,11:00-11:50A,MWF,SULLV HSE,J Shideler,,Prereq: MGT 101 or INB 200; LACS elective
Business,Open,4 / 24 / (0),90476  BUS 233 5,Micro & Macro Economics,4,1 :00-2 :15P,MW,SULLV HSE,J Shideler,,Prereq: MGT 101 or INB 200; LACS elective
Business,Open,9 / 14 / (0),90473  BUS 233 H1X,Micro & Macro Economics,4,6 :45-9 :15P,M,FAIRBK 112,B Jacobs,,Prereq: MGT 101 or INB 200; LACS elective
Business,Open,6 / 24 / (0),90477  BUS 236 1,Statistics for Business,4,08:00-09:15A,TR,OLIN 220,V Ahmed,MCMP,Prereq: MGT 101 or INB 200
Business,Open,1 / 24 / (0),90478  BUS 236 2,Statistics for Business,4,09:30-10:45A,TR,OLIN 220,V Ahmed,MCMP,Prereq: MGT 101 or INB 200
Business,Open,1 / 24 / (0),90480  BUS 236 3,Statistics for Business,4,10:00-10:50A,MWF,FAIRBK 114,S Al-Haddad,MCMP,Prereq: MGT 101 or INB 200
Business,Open,1 / 24 / (0),90481  BUS 236 4,Statistics for Business,4,11:00-11:50A,MWF,FAIRBK 114,S Al-Haddad,MCMP,Prereq: MGT 101 or INB 200
Business,Wtlist,0 / 24 / (1),90482  BUS 236 5,Statistics for Business,4,12:00-12:50P,MWF,FAIRBK 114,S Al-Haddad,MCMP,Prereq: MGT 101 or INB 200
Business,Open,1 / 12 / (0),90479  BUS 236 H1X,Statistics for Business,4,6 :45-9 :15P,R,FAIRBK 114,X Foussereau,MCMP,Prereq: MGT 101 or INB 200
Business,Open,2 / 24 / (0),91043  BUS 245 1,Intl Organizational Behavior,4,09:00-09:50A,MWF,CCC BIEBER,B Canamary,,Prereq: MGT 101 or INB 200 or SE 100; Does not satisfy ECMP
Business,Open,1 / 24 / (0),90483  BUS 245 2,Intl Organizational Behavior,4,10:00-10:50A,MWF,CCC BIEBER,B Canamary,,Prereq: MGT 101 or INB 200 or SE 100; Does not satisfy ECMP
Business,Wtlist,0 / 24 / (1),90484  BUS 245 3,Intl Organizational Behavior,4,11:00-11:50A,MWF,CCC BIEBER,B Canamary,,Prereq: MGT 101 or INB 200 or SE 100; Does not satisfy ECMP
Business,Wtlist,0 / 24 / (7),90485  BUS 245 4,Intl Organizational Behavior,4,1 :00-2 :15P,MW,KWR 320,T Loch,ECMP,Prereq: MGT 101 or INB 200 or SE 100
Business,Wtlist,0 / 15 / (4),90486  BUS 245 H1X,Intl Organizational Behavior,4,4 :00-5 :15P,MW,KWR 320,T Loch,ECMP,Prereq: MGT 101 or INB 200 or SE 100
Business,Open,9 / 20 / (0),91056  BUS 245 H2X,Intl Organizational Behavior,4,4 :00-6 :30P,T,SULLV HSE,S Newman,,Prereq: MGT 101 or INB 200 or SE 100
Business,Wtlist,1 / 22 / (2),90491  BUS 317 1,Personal Finance,4,2 :00-3 :15P,TR,FAIRBK 112,R Lewin,,Prereq: Junior standing; BUS and INB majors only
Business,Wtlist,0 / 15 / (2),90492  BUS 317 H1X,Personal Finance,4,4 :00-5 :15P,TR,FAIRBK 112,R Lewin,,Prereq: Junior standing; BUS and INB majors only
Business,Wtlist,0 / 22 / (2),90881  BUS 331 1,Financial Statement Analysis,4,1 :00-2 :15P,MW,FAIRBK 116,D Caban,,Prereq: BUS 230 (Grade 'C' required)
Business,Open,1 / 22 / (0),90500  BUS 334 1,Family Business Planning,4,4 :00-5 :10P,TR,BUSH 301,M Carroll,,Prereq: BUS 245 (Grade ‘C' required)
Business,Filled,0 / 22 / (0),90518  BUS 376 1,Personal Selling,4,2 :00-3 :15P,TR,WAR 201,B Kroll,,Prereq: BUS 245 (Grade ‘C’ required) and Junior standing
Business,Filled,-1 / 17 / (0),90519  BUS 376 H1X,Personal Selling,4,4 :00-5 :15P,TR,WAR 201,B Kroll,,Prereq: BUS 245 (Grade ‘C’ required) and Junior standing
Business,Filled,0 / 15 / (0),90711  BUS 395 H1X,Topic: Managing Hospitality Or,4,6 :45-9 :15P,W,FAIRBK 116,R Hebeler,,Prereq: BUS 245 (Grade ‘C’ required) and 3rd year students
Business,Filled,0 / 22 / (0),90524  BUS 450 1,Global Business Strategy,4,09:30-10:45A,TR,FAIRBK 116,K Kiefer,,"Prereq: MGT 320, MGT 330, and MGT 350 or INB 337, INB 365 and INB 372"
Business,Open,3 / 22 / (0),90523  BUS 450 2,Global Business Strategy,4,11:00-12:15P,TR,FAIRBK 116,K Kiefer,,"Prereq: MGT 320, MGT 330, and MGT 350 or INB 337, INB 365 and INB 372"
Business,Filled,0 / 11 / (0),90522  BUS 450 H1X,Global Business Strategy,4,6 :45-9 :15P,R,FAIRBK 116,R Hebeler,,"Prereq: MGT 320, MGT 330, and MGT 350 or INB 337, INB 365 and INB 372"
Business,Filled,0 / 30 / (0),90283  MGT 101 1,Intro to Resp Business Mgmt,4,10:00-10:50A,MWF,FAIRBK 107,M Whitesides,,
Business,Open,1 / 30 / (0),90459  MGT 101 2,Intro to Resp Business Mgmt,4,1 :00-2 :15P,MW,FAIRBK 107,M Whitesides,,
Business,Wtlist,0 / 30 / (2),90561  MGT 101 3,Intro to Resp Business Mgmt,4,11:00-11:50A,MWF,FAIRBK 107,M Whitesides,,
Business,Filled,0 / 30 / (0),90562  MGT 101 4,Intro to Resp Business Mgmt,4,08:00-08:50A,MWF,FAIRBK 107,M Whitesides,,
Business,Filled,0 / 18 / (0),90563  MGT 101 H1X,Intro to Resp Business Mgmt,4,6 :45-9 :15P,T,BUSH 176,J Knopick,,
Business,Filled,0 / 22 / (0),90488  MGT 312 1,Responsible Bus Leadership,4,11:00-12:15P,TR,FAIRBK 112,C Jubelt,ECMP,Prereq: BUS 245 (Grade ‘C’ required); BUS majors only
Business,Open,3 / 22 / (0),90712  MGT 312 2,Responsible Bus Leadership,4,1 :00-2 :15P,MW,CSS 167,R Hebeler,,Prereq: BUS 245 (Grade ‘C’ required); BUS majors only
Business,Open,2 / 14 / (0),90710  MGT 312 H1X,Responsible Bus Leadership,4,4 :00-5 :15P,MW,FAIRBK 116,R Hebeler,,Prereq: BUS 245 (Grade ‘C’ required); BUS majors only
Business,Open,12 / 17 / (0),90487  MGT 312 H2X,Responsible Bus Leadership,4,6 :45-9 :15P,M,FAIRBK 116,R Hebeler,,Prereq: BUS 245 (Grade 'C' required); BUS majors only
Business,Open,3 / 22 / (0),90490  MGT 316 1,Critical Think & Problem Solv,4,2 :00-3 :15P,TR,CSS 226,D Cordova,,Prereq: BUS 245 (Grade ‘C’ required)
Business,Open,2 / 22 / (0),90493  MGT 320 1,Entrepreneurial & Corp Finance,4,11:00-12:15P,TR,BUSH 210,N Houndonougbo,,"Prereq: BUS 230, BUS 233, BUS 236 & BUS 245 (Grade ‘C’ required for all)"
Business,Wtlist,0 / 22 / (3),90494  MGT 320 2,Entrepreneurial & Corp Finance,4,09:30-10:45A,TR,FAIRBK 112,C Jubelt,ECMP,"Prereq: BUS 230, BUS 233, BUS 236 & BUS 245 (Grade ‘C’ required for all)"
Business,Open,1 / 22 / (0),90495  MGT 320 3,Entrepreneurial & Corp Finance,4,2 :00-3 :15P,TR,BUSH 210,J Shideler,,"Prereq: BUS 230, BUS 233, BUS 236 & BUS 245 (Grade ‘C’ required for all)"
Business,Wtlist,1 / 9 / (1),90496  MGT 320 H1X,Entrepreneurial & Corp Finance,4,4 :00-6 :30P,T,FAIRBK 116,C Jubelt,ECMP,"Prereq: BUS 230, BUS 233, BUS 236 & BUS 245 (Grade ‘C’ required for all)"
Business,Wtlist,0 / 22 / (6),90498  MGT 330 1,Entrepreneurial Marketing,4,11:00-12:15P,TR,CSS 121,M Carroll,,"Prereq: BUS 230, BUS 233, BUS 236 (Grade ‘C’ required for all)"
Business,Wtlist,0 / 22 / (4),90499  MGT 330 2,Entrepreneurial Marketing,4,2 :00-3 :15P,TR,CSS 221,M Carroll,,"Prereq: BUS 230, BUS 233, BUS 236 (Grade ‘C’ required for all)"
Business,Wtlist,-1 / 6 / (6),90497  MGT 330 H1X,Entrepreneurial Marketing,4,6 :45-9 :15P,W,FAIRBK 107,M Carroll,,"Prereq: BUS 230, BUS 233, BUS 236 (Grade ‘C’ required for all)"
Business,Filled,0 / 25 / (0),90502  MGT 342 1,Human Resource Management,4,08:00-08:50A,MWF,FAIRBK 116,S Adams,,Prereq: BUS 245 (Grade ‘C’ required)
Business,Wtlist,0 / 22 / (5),90503  MGT 342 2,Human Resource Management,4,2 :30-3 :45P,MW,FAIRBK 107,A Althuis,,Prereq: BUS 245 (Grade ‘C’ required)
Business,Wtlist,0 / 8 / (2),90504  MGT 342 H1X,Human Resource Management,4,6 :45-9 :15P,R,FAIRBK 107,A Althuis,,Prereq: BUS 245 (Grade ‘C’ required)
Business,Wtlist,0 / 22 / (6),90505  MGT 350 1,Supply Chain Mgmt & MIS,4,11:00-12:15P,TR,OLIN 220,M Heileman,,"Prereq: BUS 230, BUS 233, BUS 236 & BUS 245 (Grade ‘C’ required for all)"
Business,Wtlist,1 / 22 / (4),90506  MGT 350 2,Supply Chain Mgmt & MIS,4,2 :00-3 :15P,TR,OLIN 220,M Heileman,,"Prereq: BUS 230, BUS 233, BUS 236 & BUS 245 (Grade ‘C’ required for all)"
Business,Wtlist,-1 / 6 / (3),90507  MGT 350 H1X,Supply Chain Mgmt & MIS,4,4 :00-6 :30P,R,FAIRBK 116,M Heileman,,"Prereq: BUS 230, BUS 233, BUS 236 & BUS 245 (Grade ‘C’ required for all)"
Business,Open,2 / 22 / (0),90509  MGT 352 1,Project Management,4,1 :00-2 :15P,MW,FAIRBK 112,M Heileman,,Prereq: BUS 245 (Grade ‘C’ required)
Business,Open,1 / 9 / (0),90508  MGT 352 H1X,Project Management,4,6 :45-9 :15P,W,FAIRBK 114,M Baum,,Prereq: BUS 245 (Grade ‘C’ required)
Business,Wtlist,0 / 22 / (5),90511  MGT 354 1,High Performance Organizations,4,09:30-10:45A,TR,FAIRBK 107,T Pett,,Prereq: BUS 236 and BUS 245 (Grade ‘C’ required for all)
Business,Wtlist,0 / 22 / (3),90512  MGT 354 2,High Performance Organizations,4,11:00-12:15P,TR,FAIRBK 107,T Pett,,Prereq: BUS 236 and BUS 245 (Grade ‘C’ required for all)
Business,Wtlist,0 / 10 / (3),90510  MGT 354 H1X,High Performance Organizations,4,4 :00-6 :30P,T,BUSH 201,B Canamary,,Prereq: BUS 236 and BUS 245 (Grade ‘C’ required for all)
Career and Life Planning,Open,4 / 24 / (0),90665  CLP 102 1,Making Any Major Marketable,2,1 :00-2 :15P,MW,ELI COMMON,"V Brown                                                     , S Vega",,Course meets Aug.23-Oct.8
Career and Life Planning,Open,1 / 24 / (0),90678  CLP 102 2,Making Any Major Marketable,2,4 :00-5 :15P,MW,KMC 1,"T French                                                    , L Bernstein",,Course meets Oct.11-Dec.2
Career and Life Planning,Cancelled,0 / 0 / (0),90663  CLP 202 1,Life Launch,2,TBA,TBA,,,,Course meets Aug. 23-Oct. 8; Seniors only
Career and Life Planning,Filled,0 / 7 / (0),90736  CLP 225 1,Financial Markets & Institutio,4,2 :30-5 :00P,W,BUSH 123,C Jubelt,,"Applications should be submitted to Tres Loch (tloch@rollins.edu), Director of Business Advising, by April 6, 2021. Course is intended for sophomores and open to students in all majors"
Chemistry,Filled,0 / 10 / (0),90009  BCH 335 1,Biochemistry,6,"09:00-09:50A
1 :00-4 :00P","MWF    
M","BUSH 102
BUSH 368",K Riley,,"Prereq: BIO 121 and CHM 221, or instructor consent; NSC elective; Students must register in the department"
Chemistry,Open,2 / 24 / (0),90010  CHM 120 1,Chemistry I,6,"08:00-08:50A
2 :00-5 :00P","MWRF   
R","BUSH 210
BUSH 305",M Fuse,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Filled,0 / 24 / (0),90011  CHM 120 2,Chemistry I,6,"10:00-10:50A
2 :00-5 :00P","MWRF   
T","BUSH 176
BUSH 305",B Mosby,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Open,4 / 23 / (0),90012  CHM 120 3,Chemistry I,6,"11:00-11:50A
2 :20-5 :20P","MWRF   
W","BUSH 308
BUSH 305",P Bernal,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Open,2 / 24 / (0),90013  CHM 120 4,Chemistry I,6,"09:00-12:00P
11:00-12:15P
11:00-11:50A","T      
MW     
F","BUSH 305
BUSH 176
BUSH 176",K Riley,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Open,3 / 8 / (0),91025  CHM 120 5,Chemistry I,6,"08:00-08:50A
2 :00-5 :00P","MWRF   
F","BUSH 210
BUSH 305",M Fuse,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Filled,0 / 8 / (0),91026  CHM 120 6,Chemistry I,6,"10:00-10:50A
2 :00-5 :00P","MWRF   
F","BUSH 176
BUSH 305",B Mosby,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Filled,0 / 8 / (0),91028  CHM 120 7,Chemistry I,6,"11:00-12:15P
11:00-11:50A
2 :00-5 :00P","MW     
F      
F","BUSH 176
BUSH 176
BUSH 305",K Riley,,Prereq: Completion of Math Skills Inventory required; Fee: $50
Chemistry,Filled,0 / 21 / (0),90014  CHM 220 1,Organic Chemistry I,4,"08:00-08:50A
08:00-09:15A","MF     
W","BUSH 212
BUSH 212",L Habgood,,"Prereq: ""C-"" in CHM 121 or CHM 131 or instructor consent; Coreq: CHM 220L"
Chemistry,Filled,-1 / 21 / (0),90015  CHM 220 2,Organic Chemistry I,4,"11:00-11:50A
11:00-12:15P","MF     
W","BUSH 212
BUSH 212",L Habgood,,"Prereq: ""C-"" in CHM 121 or CHM 131 or instructor consent; Coreq: CHM 220L"
Chemistry,Filled,-1 / 14 / (0),90016  CHM 220L 1,Organic Chemistry I Lab,2,1 :00-4 :30P,M,BUSH 205,L Habgood,,Coreq: CHM 220; Fee: $50
Chemistry,Filled,0 / 14 / (0),90017  CHM 220L 2,Organic Chemistry I Lab,2,2 :00-5 :30P,T,BUSH 205,M Fuse,,Coreq: CHM 220; Fee: $50
Chemistry,Filled,0 / 14 / (0),90018  CHM 220L 3,Organic Chemistry I Lab,2,1 :00-4 :30P,W,BUSH 205,L Habgood,,Coreq: CHM 220; Fee: $50
Chemistry,Filled,-4 / 12 / (0),90019  CHM 320 1,Analytical Chemistry,6,"11:00-12:15P
2 :00-6 :00P","TR     
W","BUSH 302
BUSH 264",B Mosby,,Prereq: CHM 221
Classical Studies,Open,4 / 5 / (0),90706  GRK 102 1,Intro Ancient/BiblicalGreek II,4,10:00-10:50A,MWF,,S Rubarth,,Prereq: GRK 101 or instructor consent
Classical Studies,Open,2 / 15 / (0),90705  LAT 101 1,Introductory Latin I,4,12:00-12:50P,MWF,OLIN 211,S Rubarth,,
